,player_1,player_2,player_1_win_probability
78,Rafael Nadal,Denis Shapovalov,0.5
79,Rafael Nadal,Marton Fucsovics,0.5
80,Rafael Nadal,Jannik Sinner,0.5
81,Rafael Nadal,Max Purcell,0.5
82,Rafael Nadal,Leonardo Mayer,0.5
83,Rafael Nadal,Tommy Paul,0.5
84,Rafael Nadal,Juan Ignacio Londero,0.5
85,Rafael Nadal,Grigor Dimitrov,0.5
86,Rafael Nadal,Hubert Hurkacz,0.5
87,Rafael Nadal,Dennis Novak,0.5
88,Rafael Nadal,John Millman,0.5
89,Rafael Nadal,Ugo Humbert,0.5
90,Rafael Nadal,Quentin Halys,0.5
91,Rafael Nadal,Filip Krajinovic,0.5
92,Rafael Nadal,Steve Johnson,0.5
93,Rafael Nadal,Roger Federer,0.5
94,Rafael Nadal,Stefanos Tsitsipas,0.5
95,Rafael Nadal,Salvatore Caruso,0.5
96,Rafael Nadal,Philipp Kohlschreiber,0.5
97,Rafael Nadal,Marcos Giron,0.5
98,Rafael Nadal,Christian Garin,0.5
99,Rafael Nadal,Stefano Travaglia,0.5
100,Rafael Nadal,Radu Albot,0.5
101,Rafael Nadal,Milos Raonic,0.5
102,Rafael Nadal,Benoit Paire,0.5
103,Rafael Nadal,Cedrik Marcel Stebe,0.5
104,Rafael Nadal,Marin Cilic,0.5
105,Rafael Nadal,Corentin Moutet,0.5
106,Rafael Nadal,Pablo Andujar,0.5
107,Rafael Nadal,Michael Mmoh,0.5
108,Rafael Nadal,Feliciano Lopez,0.5
109,Rafael Nadal,Roberto Bautista Agut,0.5
110,Rafael Nadal,Diego Sebastian Schwartzman,0.5
111,Rafael Nadal,Lloyd George Muirhead Harris,0.5
112,Rafael Nadal,Alejandro Fokina,0.5
113,Rafael Nadal,Norbert Gombos,0.5
114,Rafael Nadal,Marc Polmans,0.5
115,Rafael Nadal,Mikhail Kukushkin,0.5
116,Rafael Nadal,Kyle Edmund,0.5
117,Rafael Nadal,Dusan Lajovic,0.5
118,Rafael Nadal,Daniel Evans,0.5
119,Rafael Nadal,Mackenzie Mcdonald,0.5
120,Rafael Nadal,Yoshihito Nishioka,0.5
121,Rafael Nadal,Laslo Djere,0.5
122,Rafael Nadal,Tatsuma Ito,0.5
123,Rafael Nadal,Prajnesh Gunneswaran,0.5
124,Rafael Nadal,Jan Lennard Struff,0.5
125,Rafael Nadal,Novak Djokovic,0.5
126,Hugo Dellien,Rafael Nadal,0.5
127,Hugo Dellien,Federico Delbonis,0.5
128,Hugo Dellien,Joao Sousa,0.5
129,Hugo Dellien,Christopher Eubanks,0.5
130,Hugo Dellien,Peter Gojowczyk,0.5
131,Hugo Dellien,Jozef Kovalik,0.5
132,Hugo Dellien,Pablo Carreno Busta,0.5
133,Hugo Dellien,Nick Kyrgios,0.5
134,Hugo Dellien,Lorenzo Sonego,0.5
135,Hugo Dellien,Pablo Cuevas,0.5
136,Hugo Dellien,Gilles Simon,0.5
137,Hugo Dellien,Yasutaka Uchiyama,0.5
138,Hugo Dellien,Mikael Ymer,0.5
139,Hugo Dellien,Mario Vilella Martinez,0.5
140,Hugo Dellien,Karen Khachanov,0.5
141,Hugo Dellien,Gael Monfils,0.5
142,Hugo Dellien,Yen hsun Lu,0.5
143,Hugo Dellien,Ivo Karlovic,0.5
144,Hugo Dellien,Vasek Pospisil,0.5
145,Hugo Dellien,James Duckworth,0.5
146,Hugo Dellien,Aljaz Bedene,0.5
147,Hugo Dellien,Ernests Gulbis,0.5
148,Hugo Dellien,Felix Auger Aliassime,0.5
149,Hugo Dellien,Taylor Harry Fritz,0.5
150,Hugo Dellien,Tallon Griekspoor,0.5
151,Hugo Dellien,Ilya Ivashka,0.5
152,Hugo Dellien,Kevin Anderson,0.5
153,Hugo Dellien,Alex Bolt,0.5
154,Hugo Dellien,Albert Ramos,0.5
155,Hugo Dellien,Adrian Mannarino,0.5
156,Hugo Dellien,Dominic Thiem,0.5
157,Hugo Dellien,Daniil Medvedev,0.5
158,Hugo Dellien,Francis Tiafoe,0.5
159,Hugo Dellien,Dominik Koepfer,0.5
160,Hugo Dellien,Pedro Martinez,0.5
161,Hugo Dellien,Hugo Gaston,0.5
162,Hugo Dellien,Jaume Munar,0.5
163,Hugo Dellien,Alexei Popyrin,0.5
164,Hugo Dellien,Jo Wilfried Tsonga,0.5
165,Hugo Dellien,John Isner,0.5
166,Hugo Dellien,Thiago Monteiro,0.5
167,Hugo Dellien,Alejandro Tabilo,0.5
168,Hugo Dellien,Daniel Elahi Galan,0.5
169,Hugo Dellien,Miomir Kecmanovic,0.5
170,Hugo Dellien,Andreas Seppi,0.5
171,Hugo Dellien,Damir Dzumhur,0.5
172,Hugo Dellien,Stan Wawrinka,0.5
173,Hugo Dellien,David Goffin,0.5
174,Hugo Dellien,Jeremy Chardy,0.5
175,Hugo Dellien,Pierre Hugues Herbert,0.5
176,Hugo Dellien,Cameron Norrie,0.5
177,Hugo Dellien,Yuichi Sugita,0.5
178,Hugo Dellien,Christopher OConnell,0.5
179,Hugo Dellien,Andrey Rublev,0.5
180,Hugo Dellien,Nikoloz Basilashvili,0.5
181,Hugo Dellien,Soon woo Kwon,0.5
182,Hugo Dellien,Fernando Verdasco,0.5
183,Hugo Dellien,Evgeny Donskoy,0.5
184,Hugo Dellien,Casper Ruud,0.5
185,Hugo Dellien,Egor Gerasimov,0.5
186,Hugo Dellien,Marco Cecchinato,0.5
187,Hugo Dellien,Alexander Zverev,0.5
188,Hugo Dellien,Matteo Berrettini,0.5
189,Hugo Dellien,Andrew Harris,0.5
190,Hugo Dellien,Tennys Sandgren,0.5
191,Hugo Dellien,Marco Trungelliti,0.5
192,Hugo Dellien,Roberto Carballes Baena,0.5
193,Hugo Dellien,Ricardas Berankis,0.5
194,Hugo Dellien,Sam Querrey,0.5
195,Hugo Dellien,Borna Coric,0.5
196,Hugo Dellien,Guido Pella,0.5
197,Hugo Dellien,John Patrick Smith,0.5
198,Hugo Dellien,Mohamed Safwat,0.5
199,Hugo Dellien,Gregoire Barrere,0.5
200,Hugo Dellien,Jordan Thompson,0.5
201,Hugo Dellien,Alexander Bublik,0.5
202,Hugo Dellien,Reilly Opelka,0.5
203,Hugo Dellien,Fabio Fognini,0.5
204,Hugo Dellien,Denis Shapovalov,0.5
205,Hugo Dellien,Marton Fucsovics,0.5
206,Hugo Dellien,Jannik Sinner,0.5
207,Hugo Dellien,Max Purcell,0.5
208,Hugo Dellien,Leonardo Mayer,0.5
209,Hugo Dellien,Tommy Paul,0.5
210,Hugo Dellien,Juan Ignacio Londero,0.5
211,Hugo Dellien,Grigor Dimitrov,0.5
212,Hugo Dellien,Hubert Hurkacz,0.5
213,Hugo Dellien,Dennis Novak,0.5
214,Hugo Dellien,John Millman,0.5
215,Hugo Dellien,Ugo Humbert,0.5
216,Hugo Dellien,Quentin Halys,0.5
217,Hugo Dellien,Filip Krajinovic,0.5
218,Hugo Dellien,Steve Johnson,0.5
219,Hugo Dellien,Roger Federer,0.5
220,Hugo Dellien,Stefanos Tsitsipas,0.5
221,Hugo Dellien,Salvatore Caruso,0.5
222,Hugo Dellien,Philipp Kohlschreiber,0.5
223,Hugo Dellien,Marcos Giron,0.5
224,Hugo Dellien,Christian Garin,0.5
225,Hugo Dellien,Stefano Travaglia,0.5
226,Hugo Dellien,Radu Albot,0.5
227,Hugo Dellien,Milos Raonic,0.5
228,Hugo Dellien,Benoit Paire,0.5
229,Hugo Dellien,Cedrik Marcel Stebe,0.5
230,Hugo Dellien,Marin Cilic,0.5
231,Hugo Dellien,Corentin Moutet,0.5
232,Hugo Dellien,Pablo Andujar,0.5
233,Hugo Dellien,Michael Mmoh,0.5
234,Hugo Dellien,Feliciano Lopez,0.5
235,Hugo Dellien,Roberto Bautista Agut,0.5
236,Hugo Dellien,Diego Sebastian Schwartzman,0.5
237,Hugo Dellien,Lloyd George Muirhead Harris,0.5
238,Hugo Dellien,Alejandro Fokina,0.5
239,Hugo Dellien,Norbert Gombos,0.5
240,Hugo Dellien,Marc Polmans,0.5
241,Hugo Dellien,Mikhail Kukushkin,0.5
242,Hugo Dellien,Kyle Edmund,0.5
243,Hugo Dellien,Dusan Lajovic,0.5
244,Hugo Dellien,Daniel Evans,0.5
245,Hugo Dellien,Mackenzie Mcdonald,0.5
246,Hugo Dellien,Yoshihito Nishioka,0.5
247,Hugo Dellien,Laslo Djere,0.5
248,Hugo Dellien,Tatsuma Ito,0.5
249,Hugo Dellien,Prajnesh Gunneswaran,0.5
250,Hugo Dellien,Jan Lennard Struff,0.5
251,Hugo Dellien,Novak Djokovic,0.5
252,Federico Delbonis,Rafael Nadal,0.5
253,Federico Delbonis,Hugo Dellien,0.5
254,Federico Delbonis,Joao Sousa,0.5
255,Federico Delbonis,Christopher Eubanks,0.5
256,Federico Delbonis,Peter Gojowczyk,0.5
257,Federico Delbonis,Jozef Kovalik,0.5
258,Federico Delbonis,Pablo Carreno Busta,0.5
259,Federico Delbonis,Nick Kyrgios,0.5
260,Federico Delbonis,Lorenzo Sonego,0.5
261,Federico Delbonis,Pablo Cuevas,0.5
262,Federico Delbonis,Gilles Simon,0.5
263,Federico Delbonis,Yasutaka Uchiyama,0.5
264,Federico Delbonis,Mikael Ymer,0.5
265,Federico Delbonis,Mario Vilella Martinez,0.5
266,Federico Delbonis,Karen Khachanov,0.5
267,Federico Delbonis,Gael Monfils,0.5
268,Federico Delbonis,Yen hsun Lu,0.5
269,Federico Delbonis,Ivo Karlovic,0.5
270,Federico Delbonis,Vasek Pospisil,0.5
271,Federico Delbonis,James Duckworth,0.5
272,Federico Delbonis,Aljaz Bedene,0.5
273,Federico Delbonis,Ernests Gulbis,0.5
274,Federico Delbonis,Felix Auger Aliassime,0.5
275,Federico Delbonis,Taylor Harry Fritz,0.5
276,Federico Delbonis,Tallon Griekspoor,0.5
277,Federico Delbonis,Ilya Ivashka,0.5
278,Federico Delbonis,Kevin Anderson,0.5
279,Federico Delbonis,Alex Bolt,0.5
280,Federico Delbonis,Albert Ramos,0.5
281,Federico Delbonis,Adrian Mannarino,0.5
282,Federico Delbonis,Dominic Thiem,0.5
283,Federico Delbonis,Daniil Medvedev,0.5
284,Federico Delbonis,Francis Tiafoe,0.5
285,Federico Delbonis,Dominik Koepfer,0.5
286,Federico Delbonis,Pedro Martinez,0.5
287,Federico Delbonis,Hugo Gaston,0.5
288,Federico Delbonis,Jaume Munar,0.5
289,Federico Delbonis,Alexei Popyrin,0.5
290,Federico Delbonis,Jo Wilfried Tsonga,0.5
291,Federico Delbonis,John Isner,0.5
292,Federico Delbonis,Thiago Monteiro,0.5
293,Federico Delbonis,Alejandro Tabilo,0.5
294,Federico Delbonis,Daniel Elahi Galan,0.5
295,Federico Delbonis,Miomir Kecmanovic,0.5
296,Federico Delbonis,Andreas Seppi,0.5
297,Federico Delbonis,Damir Dzumhur,0.5
298,Federico Delbonis,Stan Wawrinka,0.5
299,Federico Delbonis,David Goffin,0.5
300,Federico Delbonis,Jeremy Chardy,0.5
301,Federico Delbonis,Pierre Hugues Herbert,0.5
302,Federico Delbonis,Cameron Norrie,0.5
303,Federico Delbonis,Yuichi Sugita,0.5
304,Federico Delbonis,Christopher OConnell,0.5
305,Federico Delbonis,Andrey Rublev,0.5
306,Federico Delbonis,Nikoloz Basilashvili,0.5
307,Federico Delbonis,Soon woo Kwon,0.5
308,Federico Delbonis,Fernando Verdasco,0.5
309,Federico Delbonis,Evgeny Donskoy,0.5
310,Federico Delbonis,Casper Ruud,0.5
311,Federico Delbonis,Egor Gerasimov,0.5
312,Federico Delbonis,Marco Cecchinato,0.5
313,Federico Delbonis,Alexander Zverev,0.5
314,Federico Delbonis,Matteo Berrettini,0.5
315,Federico Delbonis,Andrew Harris,0.5
316,Federico Delbonis,Tennys Sandgren,0.5
317,Federico Delbonis,Marco Trungelliti,0.5
318,Federico Delbonis,Roberto Carballes Baena,0.5
319,Federico Delbonis,Ricardas Berankis,0.5
320,Federico Delbonis,Sam Querrey,0.5
321,Federico Delbonis,Borna Coric,0.5
322,Federico Delbonis,Guido Pella,0.5
323,Federico Delbonis,John Patrick Smith,0.5
324,Federico Delbonis,Mohamed Safwat,0.5
325,Federico Delbonis,Gregoire Barrere,0.5
326,Federico Delbonis,Jordan Thompson,0.5
327,Federico Delbonis,Alexander Bublik,0.5
328,Federico Delbonis,Reilly Opelka,0.5
329,Federico Delbonis,Fabio Fognini,0.5
330,Federico Delbonis,Denis Shapovalov,0.5
331,Federico Delbonis,Marton Fucsovics,0.5
332,Federico Delbonis,Jannik Sinner,0.5
333,Federico Delbonis,Max Purcell,0.5
334,Federico Delbonis,Leonardo Mayer,0.5
335,Federico Delbonis,Tommy Paul,0.5
336,Federico Delbonis,Juan Ignacio Londero,0.5
337,Federico Delbonis,Grigor Dimitrov,0.5
338,Federico Delbonis,Hubert Hurkacz,0.5
339,Federico Delbonis,Dennis Novak,0.5
340,Federico Delbonis,John Millman,0.5
341,Federico Delbonis,Ugo Humbert,0.5
342,Federico Delbonis,Quentin Halys,0.5
343,Federico Delbonis,Filip Krajinovic,0.5
344,Federico Delbonis,Steve Johnson,0.5
345,Federico Delbonis,Roger Federer,0.5
346,Federico Delbonis,Stefanos Tsitsipas,0.5
347,Federico Delbonis,Salvatore Caruso,0.5
348,Federico Delbonis,Philipp Kohlschreiber,0.5
349,Federico Delbonis,Marcos Giron,0.5
350,Federico Delbonis,Christian Garin,0.5
351,Federico Delbonis,Stefano Travaglia,0.5
352,Federico Delbonis,Radu Albot,0.5
353,Federico Delbonis,Milos Raonic,0.5
354,Federico Delbonis,Benoit Paire,0.5
355,Federico Delbonis,Cedrik Marcel Stebe,0.5
356,Federico Delbonis,Marin Cilic,0.5
357,Federico Delbonis,Corentin Moutet,0.5
358,Federico Delbonis,Pablo Andujar,0.5
359,Federico Delbonis,Michael Mmoh,0.5
360,Federico Delbonis,Feliciano Lopez,0.5
361,Federico Delbonis,Roberto Bautista Agut,0.5
362,Federico Delbonis,Diego Sebastian Schwartzman,0.5
363,Federico Delbonis,Lloyd George Muirhead Harris,0.5
364,Federico Delbonis,Alejandro Fokina,0.5
365,Federico Delbonis,Norbert Gombos,0.5
366,Federico Delbonis,Marc Polmans,0.5
367,Federico Delbonis,Mikhail Kukushkin,0.5
368,Federico Delbonis,Kyle Edmund,0.5
369,Federico Delbonis,Dusan Lajovic,0.5
370,Federico Delbonis,Daniel Evans,0.5
371,Federico Delbonis,Mackenzie Mcdonald,0.5
372,Federico Delbonis,Yoshihito Nishioka,0.5
373,Federico Delbonis,Laslo Djere,0.5
374,Federico Delbonis,Tatsuma Ito,0.5
375,Federico Delbonis,Prajnesh Gunneswaran,0.5
376,Federico Delbonis,Jan Lennard Struff,0.5
377,Federico Delbonis,Novak Djokovic,0.5
378,Joao Sousa,Rafael Nadal,0.5
379,Joao Sousa,Hugo Dellien,0.5
380,Joao Sousa,Federico Delbonis,0.5
381,Joao Sousa,Christopher Eubanks,0.5
382,Joao Sousa,Peter Gojowczyk,0.5
383,Joao Sousa,Jozef Kovalik,0.5
384,Joao Sousa,Pablo Carreno Busta,0.5
385,Joao Sousa,Nick Kyrgios,0.5
386,Joao Sousa,Lorenzo Sonego,0.5
387,Joao Sousa,Pablo Cuevas,0.5
388,Joao Sousa,Gilles Simon,0.5
389,Joao Sousa,Yasutaka Uchiyama,0.5
390,Joao Sousa,Mikael Ymer,0.5
391,Joao Sousa,Mario Vilella Martinez,0.5
392,Joao Sousa,Karen Khachanov,0.5
393,Joao Sousa,Gael Monfils,0.5
394,Joao Sousa,Yen hsun Lu,0.5
395,Joao Sousa,Ivo Karlovic,0.5
396,Joao Sousa,Vasek Pospisil,0.5
397,Joao Sousa,James Duckworth,0.5
398,Joao Sousa,Aljaz Bedene,0.5
399,Joao Sousa,Ernests Gulbis,0.5
400,Joao Sousa,Felix Auger Aliassime,0.5
401,Joao Sousa,Taylor Harry Fritz,0.5
402,Joao Sousa,Tallon Griekspoor,0.5
403,Joao Sousa,Ilya Ivashka,0.5
404,Joao Sousa,Kevin Anderson,0.5
405,Joao Sousa,Alex Bolt,0.5
406,Joao Sousa,Albert Ramos,0.5
407,Joao Sousa,Adrian Mannarino,0.5
408,Joao Sousa,Dominic Thiem,0.5
409,Joao Sousa,Daniil Medvedev,0.5
410,Joao Sousa,Francis Tiafoe,0.5
411,Joao Sousa,Dominik Koepfer,0.5
412,Joao Sousa,Pedro Martinez,0.5
413,Joao Sousa,Hugo Gaston,0.5
414,Joao Sousa,Jaume Munar,0.5
415,Joao Sousa,Alexei Popyrin,0.5
416,Joao Sousa,Jo Wilfried Tsonga,0.5
417,Joao Sousa,John Isner,0.5
418,Joao Sousa,Thiago Monteiro,0.5
419,Joao Sousa,Alejandro Tabilo,0.5
420,Joao Sousa,Daniel Elahi Galan,0.5
421,Joao Sousa,Miomir Kecmanovic,0.5
422,Joao Sousa,Andreas Seppi,0.5
423,Joao Sousa,Damir Dzumhur,0.5
424,Joao Sousa,Stan Wawrinka,0.5
425,Joao Sousa,David Goffin,0.5
426,Joao Sousa,Jeremy Chardy,0.5
427,Joao Sousa,Pierre Hugues Herbert,0.5
428,Joao Sousa,Cameron Norrie,0.5
429,Joao Sousa,Yuichi Sugita,0.5
430,Joao Sousa,Christopher OConnell,0.5
431,Joao Sousa,Andrey Rublev,0.5
432,Joao Sousa,Nikoloz Basilashvili,0.5
433,Joao Sousa,Soon woo Kwon,0.5
434,Joao Sousa,Fernando Verdasco,0.5
435,Joao Sousa,Evgeny Donskoy,0.5
436,Joao Sousa,Casper Ruud,0.5
437,Joao Sousa,Egor Gerasimov,0.5
438,Joao Sousa,Marco Cecchinato,0.5
439,Joao Sousa,Alexander Zverev,0.5
440,Joao Sousa,Matteo Berrettini,0.5
441,Joao Sousa,Andrew Harris,0.5
442,Joao Sousa,Tennys Sandgren,0.5
443,Joao Sousa,Marco Trungelliti,0.5
444,Joao Sousa,Roberto Carballes Baena,0.5
445,Joao Sousa,Ricardas Berankis,0.5
446,Joao Sousa,Sam Querrey,0.5
447,Joao Sousa,Borna Coric,0.5
448,Joao Sousa,Guido Pella,0.5
449,Joao Sousa,John Patrick Smith,0.5
450,Joao Sousa,Mohamed Safwat,0.5
451,Joao Sousa,Gregoire Barrere,0.5
452,Joao Sousa,Jordan Thompson,0.5
453,Joao Sousa,Alexander Bublik,0.5
454,Joao Sousa,Reilly Opelka,0.5
455,Joao Sousa,Fabio Fognini,0.5
456,Joao Sousa,Denis Shapovalov,0.5
457,Joao Sousa,Marton Fucsovics,0.5
458,Joao Sousa,Jannik Sinner,0.5
459,Joao Sousa,Max Purcell,0.5
460,Joao Sousa,Leonardo Mayer,0.5
461,Joao Sousa,Tommy Paul,0.5
462,Joao Sousa,Juan Ignacio Londero,0.5
463,Joao Sousa,Grigor Dimitrov,0.5
464,Joao Sousa,Hubert Hurkacz,0.5
465,Joao Sousa,Dennis Novak,0.5
466,Joao Sousa,John Millman,0.5
467,Joao Sousa,Ugo Humbert,0.5
468,Joao Sousa,Quentin Halys,0.5
469,Joao Sousa,Filip Krajinovic,0.5
470,Joao Sousa,Steve Johnson,0.5
471,Joao Sousa,Roger Federer,0.5
472,Joao Sousa,Stefanos Tsitsipas,0.5
473,Joao Sousa,Salvatore Caruso,0.5
474,Joao Sousa,Philipp Kohlschreiber,0.5
475,Joao Sousa,Marcos Giron,0.5
476,Joao Sousa,Christian Garin,0.5
477,Joao Sousa,Stefano Travaglia,0.5
478,Joao Sousa,Radu Albot,0.5
479,Joao Sousa,Milos Raonic,0.5
480,Joao Sousa,Benoit Paire,0.5
481,Joao Sousa,Cedrik Marcel Stebe,0.5
482,Joao Sousa,Marin Cilic,0.5
483,Joao Sousa,Corentin Moutet,0.5
484,Joao Sousa,Pablo Andujar,0.5
485,Joao Sousa,Michael Mmoh,0.5
486,Joao Sousa,Feliciano Lopez,0.5
487,Joao Sousa,Roberto Bautista Agut,0.5
488,Joao Sousa,Diego Sebastian Schwartzman,0.5
489,Joao Sousa,Lloyd George Muirhead Harris,0.5
490,Joao Sousa,Alejandro Fokina,0.5
491,Joao Sousa,Norbert Gombos,0.5
492,Joao Sousa,Marc Polmans,0.5
493,Joao Sousa,Mikhail Kukushkin,0.5
494,Joao Sousa,Kyle Edmund,0.5
495,Joao Sousa,Dusan Lajovic,0.5
496,Joao Sousa,Daniel Evans,0.5
497,Joao Sousa,Mackenzie Mcdonald,0.5
498,Joao Sousa,Yoshihito Nishioka,0.5
499,Joao Sousa,Laslo Djere,0.5
500,Joao Sousa,Tatsuma Ito,0.5
501,Joao Sousa,Prajnesh Gunneswaran,0.5
502,Joao Sousa,Jan Lennard Struff,0.5
503,Joao Sousa,Novak Djokovic,0.5
504,Christopher Eubanks,Rafael Nadal,0.5
505,Christopher Eubanks,Hugo Dellien,0.5
506,Christopher Eubanks,Federico Delbonis,0.5
507,Christopher Eubanks,Joao Sousa,0.5
508,Christopher Eubanks,Peter Gojowczyk,0.5
509,Christopher Eubanks,Jozef Kovalik,0.5
510,Christopher Eubanks,Pablo Carreno Busta,0.5
511,Christopher Eubanks,Nick Kyrgios,0.5
512,Christopher Eubanks,Lorenzo Sonego,0.5
513,Christopher Eubanks,Pablo Cuevas,0.5
514,Christopher Eubanks,Gilles Simon,0.5
515,Christopher Eubanks,Yasutaka Uchiyama,0.5
516,Christopher Eubanks,Mikael Ymer,0.5
517,Christopher Eubanks,Mario Vilella Martinez,0.5
518,Christopher Eubanks,Karen Khachanov,0.5
519,Christopher Eubanks,Gael Monfils,0.5
520,Christopher Eubanks,Yen hsun Lu,0.5
521,Christopher Eubanks,Ivo Karlovic,0.5
522,Christopher Eubanks,Vasek Pospisil,0.5
523,Christopher Eubanks,James Duckworth,0.5
524,Christopher Eubanks,Aljaz Bedene,0.5
525,Christopher Eubanks,Ernests Gulbis,0.5
526,Christopher Eubanks,Felix Auger Aliassime,0.5
527,Christopher Eubanks,Taylor Harry Fritz,0.5
528,Christopher Eubanks,Tallon Griekspoor,0.5
529,Christopher Eubanks,Ilya Ivashka,0.5
530,Christopher Eubanks,Kevin Anderson,0.5
531,Christopher Eubanks,Alex Bolt,0.5
532,Christopher Eubanks,Albert Ramos,0.5
533,Christopher Eubanks,Adrian Mannarino,0.5
534,Christopher Eubanks,Dominic Thiem,0.5
535,Christopher Eubanks,Daniil Medvedev,0.5
536,Christopher Eubanks,Francis Tiafoe,0.5
537,Christopher Eubanks,Dominik Koepfer,0.5
538,Christopher Eubanks,Pedro Martinez,0.5
539,Christopher Eubanks,Hugo Gaston,0.5
540,Christopher Eubanks,Jaume Munar,0.5
541,Christopher Eubanks,Alexei Popyrin,0.5
542,Christopher Eubanks,Jo Wilfried Tsonga,0.5
543,Christopher Eubanks,John Isner,0.5
544,Christopher Eubanks,Thiago Monteiro,0.5
545,Christopher Eubanks,Alejandro Tabilo,0.5
546,Christopher Eubanks,Daniel Elahi Galan,0.5
547,Christopher Eubanks,Miomir Kecmanovic,0.5
548,Christopher Eubanks,Andreas Seppi,0.5
549,Christopher Eubanks,Damir Dzumhur,0.5
550,Christopher Eubanks,Stan Wawrinka,0.5
551,Christopher Eubanks,David Goffin,0.5
552,Christopher Eubanks,Jeremy Chardy,0.5
553,Christopher Eubanks,Pierre Hugues Herbert,0.5
554,Christopher Eubanks,Cameron Norrie,0.5
555,Christopher Eubanks,Yuichi Sugita,0.5
556,Christopher Eubanks,Christopher OConnell,0.5
557,Christopher Eubanks,Andrey Rublev,0.5
558,Christopher Eubanks,Nikoloz Basilashvili,0.5
559,Christopher Eubanks,Soon woo Kwon,0.5
560,Christopher Eubanks,Fernando Verdasco,0.5
561,Christopher Eubanks,Evgeny Donskoy,0.5
562,Christopher Eubanks,Casper Ruud,0.5
563,Christopher Eubanks,Egor Gerasimov,0.5
564,Christopher Eubanks,Marco Cecchinato,0.5
565,Christopher Eubanks,Alexander Zverev,0.5
