,player_1,player_2,player_1_win_probability
175,hugo dellien,jeremy chardy,False
176,hugo dellien,pierre hugues herbert,False
177,hugo dellien,cameron norrie,False
178,hugo dellien,yuichi sugita,True
179,hugo dellien,elliot benchetrit,True
180,hugo dellien,christopher oconnell,True
181,hugo dellien,andrey rublev,False
182,hugo dellien,nikoloz basilashvili,False
183,hugo dellien,soon woo kwon,True
184,hugo dellien,fernando verdasco,False
185,hugo dellien,evgeny donskoy,True
186,hugo dellien,casper ruud,False
187,hugo dellien,egor gerasimov,True
188,hugo dellien,marco cecchinato,False
189,hugo dellien,alexander zverev,False
190,hugo dellien,matteo berrettini,False
191,hugo dellien,andrew harris,True
192,hugo dellien,tennys sandgren,False
193,hugo dellien,marco trungelliti,True
194,hugo dellien,roberto carballes baena,False
195,hugo dellien,ricardas berankis,False
196,hugo dellien,sam querrey,False
197,hugo dellien,borna coric,False
198,hugo dellien,guido pella,False
199,hugo dellien,john patrick smith,True
200,hugo dellien,mohamed safwat,True
201,hugo dellien,gregoire barrere,True
202,hugo dellien,jordan thompson,False
203,hugo dellien,alexander bublik,False
204,hugo dellien,reilly opelka,False
205,hugo dellien,fabio fognini,False
206,hugo dellien,denis shapovalov,False
207,hugo dellien,marton fucsovics,False
208,hugo dellien,jannik sinner,True
209,hugo dellien,max purcell,True
210,hugo dellien,leonardo mayer,True
211,hugo dellien,tommy paul,True
212,hugo dellien,juan ignacio londero,False
213,hugo dellien,grigor dimitrov,False
214,hugo dellien,hubert hurkacz,False
215,hugo dellien,dennis novak,True
216,hugo dellien,john millman,False
217,hugo dellien,ugo humbert,False
218,hugo dellien,quentin halys,True
219,hugo dellien,filip krajinovic,False
220,hugo dellien,steve johnson,True
221,hugo dellien,roger federer,False
222,hugo dellien,stefanos tsitsipas,False
223,hugo dellien,salvatore caruso,True
224,hugo dellien,philipp kohlschreiber,False
225,hugo dellien,marcos giron,True
226,hugo dellien,christian garin,False
227,hugo dellien,stefano travaglia,False
228,hugo dellien,lorenzo giustino,True
229,hugo dellien,milos raonic,False
230,hugo dellien,benoit paire,False
231,hugo dellien,cedrik marcel stebe,True
232,hugo dellien,marin cilic,False
233,hugo dellien,corentin moutet,False
234,hugo dellien,pablo andujar,False
235,hugo dellien,michael mmoh,True
236,hugo dellien,feliciano lopez,False
237,hugo dellien,roberto bautista agut,False
238,hugo dellien,diego sebastian schwartzman,False
239,hugo dellien,lloyd george muirhead harris,True
240,hugo dellien,alejandro fokina,True
241,hugo dellien,norbert gombos,True
242,hugo dellien,marc polmans,True
243,hugo dellien,mikhail kukushkin,False
244,hugo dellien,kyle edmund,False
245,hugo dellien,dusan lajovic,False
246,hugo dellien,daniel evans,False
247,hugo dellien,mackenzie mcdonald,False
248,hugo dellien,yoshihito nishioka,False
249,hugo dellien,laslo djere,False
250,hugo dellien,tatsuma ito,True
251,hugo dellien,prajnesh gunneswaran,True
252,hugo dellien,jan lennard struff,False
253,hugo dellien,novak djokovic,False
254,federico delbonis,rafael nadal,False
255,federico delbonis,hugo dellien,True
256,federico delbonis,joao sousa,False
257,federico delbonis,christopher eubanks,True
258,federico delbonis,peter gojowczyk,True
259,federico delbonis,jozef kovalik,True
260,federico delbonis,pablo carreno busta,False
261,federico delbonis,nick kyrgios,False
262,federico delbonis,lorenzo sonego,False
263,federico delbonis,pablo cuevas,False
264,federico delbonis,gilles simon,False
265,federico delbonis,yasutaka uchiyama,True
266,federico delbonis,mikael ymer,True
267,federico delbonis,mario vilella martinez,True
268,federico delbonis,karen khachanov,False
269,federico delbonis,gael monfils,False
270,federico delbonis,yen hsun lu,True
271,federico delbonis,ivo karlovic,True
272,federico delbonis,vasek pospisil,True
273,federico delbonis,james duckworth,True
274,federico delbonis,aljaz bedene,True
275,federico delbonis,ernests gulbis,True
276,federico delbonis,felix auger aliassime,False
277,federico delbonis,taylor harry fritz,False
278,federico delbonis,tallon griekspoor,True
279,federico delbonis,ilya ivashka,True
280,federico delbonis,kevin anderson,False
281,federico delbonis,alex bolt,True
282,federico delbonis,albert ramos,False
283,federico delbonis,adrian mannarino,False
284,federico delbonis,dominic thiem,False
285,federico delbonis,daniil medvedev,False
286,federico delbonis,francis tiafoe,False
287,federico delbonis,dominik koepfer,True
288,federico delbonis,pedro martinez,True
289,federico delbonis,hugo gaston,True
290,federico delbonis,jaume munar,True
291,federico delbonis,alexei popyrin,True
292,federico delbonis,jo wilfried tsonga,True
293,federico delbonis,john isner,False
294,federico delbonis,thiago monteiro,True
295,federico delbonis,alejandro tabilo,True
296,federico delbonis,daniel elahi galan,True
297,federico delbonis,miomir kecmanovic,False
298,federico delbonis,andreas seppi,True
299,federico delbonis,damir dzumhur,True
300,federico delbonis,stan wawrinka,False
301,federico delbonis,david goffin,False
302,federico delbonis,jeremy chardy,True
303,federico delbonis,pierre hugues herbert,False
304,federico delbonis,cameron norrie,True
305,federico delbonis,yuichi sugita,True
306,federico delbonis,elliot benchetrit,True
307,federico delbonis,christopher oconnell,True
308,federico delbonis,andrey rublev,False
309,federico delbonis,nikoloz basilashvili,False
310,federico delbonis,soon woo kwon,True
311,federico delbonis,fernando verdasco,False
312,federico delbonis,evgeny donskoy,True
313,federico delbonis,casper ruud,False
314,federico delbonis,egor gerasimov,True
315,federico delbonis,marco cecchinato,False
316,federico delbonis,alexander zverev,False
317,federico delbonis,matteo berrettini,False
318,federico delbonis,andrew harris,True
319,federico delbonis,tennys sandgren,True
320,federico delbonis,marco trungelliti,True
321,federico delbonis,roberto carballes baena,True
322,federico delbonis,ricardas berankis,True
323,federico delbonis,sam querrey,False
324,federico delbonis,borna coric,False
325,federico delbonis,guido pella,False
326,federico delbonis,john patrick smith,True
327,federico delbonis,mohamed safwat,True
328,federico delbonis,gregoire barrere,True
329,federico delbonis,jordan thompson,False
330,federico delbonis,alexander bublik,True
331,federico delbonis,reilly opelka,False
332,federico delbonis,fabio fognini,False
333,federico delbonis,denis shapovalov,False
334,federico delbonis,marton fucsovics,False
335,federico delbonis,jannik sinner,True
336,federico delbonis,max purcell,True
337,federico delbonis,leonardo mayer,True
338,federico delbonis,tommy paul,True
339,federico delbonis,juan ignacio londero,False
340,federico delbonis,grigor dimitrov,False
341,federico delbonis,hubert hurkacz,False
342,federico delbonis,dennis novak,True
343,federico delbonis,john millman,True
344,federico delbonis,ugo humbert,False
345,federico delbonis,quentin halys,True
346,federico delbonis,filip krajinovic,False
347,federico delbonis,steve johnson,True
348,federico delbonis,roger federer,False
349,federico delbonis,stefanos tsitsipas,False
350,federico delbonis,salvatore caruso,True
351,federico delbonis,philipp kohlschreiber,True
352,federico delbonis,marcos giron,True
353,federico delbonis,christian garin,False
354,federico delbonis,stefano travaglia,True
355,federico delbonis,lorenzo giustino,True
356,federico delbonis,milos raonic,False
357,federico delbonis,benoit paire,False
358,federico delbonis,cedrik marcel stebe,True
359,federico delbonis,marin cilic,False
360,federico delbonis,corentin moutet,True
361,federico delbonis,pablo andujar,False
362,federico delbonis,michael mmoh,True
363,federico delbonis,feliciano lopez,False
364,federico delbonis,roberto bautista agut,False
365,federico delbonis,diego sebastian schwartzman,False
366,federico delbonis,lloyd george muirhead harris,True
367,federico delbonis,alejandro fokina,True
368,federico delbonis,norbert gombos,True
369,federico delbonis,marc polmans,True
370,federico delbonis,mikhail kukushkin,False
371,federico delbonis,kyle edmund,False
372,federico delbonis,dusan lajovic,False
373,federico delbonis,daniel evans,False
374,federico delbonis,mackenzie mcdonald,True
375,federico delbonis,yoshihito nishioka,False
376,federico delbonis,laslo djere,False
377,federico delbonis,tatsuma ito,True
378,federico delbonis,prajnesh gunneswaran,True
379,federico delbonis,jan lennard struff,False
380,federico delbonis,novak djokovic,False
381,joao sousa,rafael nadal,False
382,joao sousa,hugo dellien,True
383,joao sousa,federico delbonis,True
384,joao sousa,christopher eubanks,True
385,joao sousa,peter gojowczyk,True
386,joao sousa,jozef kovalik,True
387,joao sousa,pablo carreno busta,True
388,joao sousa,nick kyrgios,False
389,joao sousa,lorenzo sonego,True
390,joao sousa,pablo cuevas,True
391,joao sousa,gilles simon,False
392,joao sousa,yasutaka uchiyama,True
393,joao sousa,mikael ymer,True
394,joao sousa,mario vilella martinez,True
395,joao sousa,karen khachanov,False
396,joao sousa,gael monfils,False
397,joao sousa,yen hsun lu,True
398,joao sousa,ivo karlovic,True
399,joao sousa,vasek pospisil,True
400,joao sousa,james duckworth,True
401,joao sousa,aljaz bedene,True
402,joao sousa,ernests gulbis,True
403,joao sousa,felix auger aliassime,False
404,joao sousa,taylor harry fritz,False
405,joao sousa,tallon griekspoor,True
406,joao sousa,ilya ivashka,True
407,joao sousa,kevin anderson,False
408,joao sousa,alex bolt,True
409,joao sousa,albert ramos,True
410,joao sousa,adrian mannarino,True
411,joao sousa,dominic thiem,False
412,joao sousa,daniil medvedev,False
413,joao sousa,francis tiafoe,True
414,joao sousa,dominik koepfer,True
415,joao sousa,pedro martinez,True
416,joao sousa,hugo gaston,True
417,joao sousa,jaume munar,True
418,joao sousa,alexei popyrin,True
419,joao sousa,jo wilfried tsonga,True
420,joao sousa,john isner,False
421,joao sousa,thiago monteiro,True
422,joao sousa,alejandro tabilo,True
423,joao sousa,daniel elahi galan,True
424,joao sousa,miomir kecmanovic,True
425,joao sousa,andreas seppi,True
426,joao sousa,damir dzumhur,True
427,joao sousa,stan wawrinka,False
428,joao sousa,david goffin,False
429,joao sousa,jeremy chardy,True
430,joao sousa,pierre hugues herbert,False
431,joao sousa,cameron norrie,True
432,joao sousa,yuichi sugita,True
433,joao sousa,elliot benchetrit,True
434,joao sousa,christopher oconnell,True
435,joao sousa,andrey rublev,True
436,joao sousa,nikoloz basilashvili,False
437,joao sousa,soon woo kwon,True
438,joao sousa,fernando verdasco,False
439,joao sousa,evgeny donskoy,True
440,joao sousa,casper ruud,True
441,joao sousa,egor gerasimov,True
442,joao sousa,marco cecchinato,True
443,joao sousa,alexander zverev,False
444,joao sousa,matteo berrettini,False
445,joao sousa,andrew harris,True
446,joao sousa,tennys sandgren,True
447,joao sousa,marco trungelliti,True
448,joao sousa,roberto carballes baena,True
449,joao sousa,ricardas berankis,True
450,joao sousa,sam querrey,True
451,joao sousa,borna coric,False
452,joao sousa,guido pella,False
453,joao sousa,john patrick smith,True
454,joao sousa,mohamed safwat,True
455,joao sousa,gregoire barrere,True
456,joao sousa,jordan thompson,True
457,joao sousa,alexander bublik,True
458,joao sousa,reilly opelka,False
459,joao sousa,fabio fognini,False
460,joao sousa,denis shapovalov,False
461,joao sousa,marton fucsovics,True
462,joao sousa,jannik sinner,True
463,joao sousa,max purcell,True
464,joao sousa,leonardo mayer,True
465,joao sousa,tommy paul,True
466,joao sousa,juan ignacio londero,True
467,joao sousa,grigor dimitrov,False
468,joao sousa,hubert hurkacz,False
469,joao sousa,dennis novak,True
470,joao sousa,john millman,True
471,joao sousa,ugo humbert,True
472,joao sousa,quentin halys,True
473,joao sousa,filip krajinovic,True
474,joao sousa,steve johnson,True
475,joao sousa,roger federer,False
476,joao sousa,stefanos tsitsipas,False
477,joao sousa,salvatore caruso,True
478,joao sousa,philipp kohlschreiber,True
479,joao sousa,marcos giron,True
480,joao sousa,christian garin,False
481,joao sousa,stefano travaglia,True
482,joao sousa,lorenzo giustino,True
483,joao sousa,milos raonic,False
484,joao sousa,benoit paire,False
485,joao sousa,cedrik marcel stebe,True
486,joao sousa,marin cilic,False
487,joao sousa,corentin moutet,True
488,joao sousa,pablo andujar,True
489,joao sousa,michael mmoh,True
490,joao sousa,feliciano lopez,True
491,joao sousa,roberto bautista agut,False
492,joao sousa,diego sebastian schwartzman,False
493,joao sousa,lloyd george muirhead harris,True
494,joao sousa,alejandro fokina,True
495,joao sousa,norbert gombos,True
496,joao sousa,marc polmans,True
497,joao sousa,mikhail kukushkin,True
498,joao sousa,kyle edmund,False
499,joao sousa,dusan lajovic,False
500,joao sousa,daniel evans,True
501,joao sousa,mackenzie mcdonald,True
502,joao sousa,yoshihito nishioka,True
503,joao sousa,laslo djere,False
504,joao sousa,tatsuma ito,True
505,joao sousa,prajnesh gunneswaran,True
506,joao sousa,jan lennard struff,False
507,joao sousa,novak djokovic,False
508,christopher eubanks,rafael nadal,False
509,christopher eubanks,hugo dellien,False
510,christopher eubanks,federico delbonis,False
511,christopher eubanks,joao sousa,False
512,christopher eubanks,peter gojowczyk,False
513,christopher eubanks,jozef kovalik,True
514,christopher eubanks,pablo carreno busta,False
515,christopher eubanks,nick kyrgios,False
516,christopher eubanks,lorenzo sonego,False
517,christopher eubanks,pablo cuevas,False
518,christopher eubanks,gilles simon,False
519,christopher eubanks,yasutaka uchiyama,False
520,christopher eubanks,mikael ymer,False
521,christopher eubanks,mario vilella martinez,True
522,christopher eubanks,karen khachanov,False
523,christopher eubanks,gael monfils,False
524,christopher eubanks,yen hsun lu,True
525,christopher eubanks,ivo karlovic,False
526,christopher eubanks,vasek pospisil,True
527,christopher eubanks,james duckworth,False
528,christopher eubanks,aljaz bedene,False
529,christopher eubanks,ernests gulbis,False
530,christopher eubanks,felix auger aliassime,False
531,christopher eubanks,taylor harry fritz,False
532,christopher eubanks,tallon griekspoor,True
533,christopher eubanks,ilya ivashka,False
534,christopher eubanks,kevin anderson,False
535,christopher eubanks,alex bolt,False
536,christopher eubanks,albert ramos,False
537,christopher eubanks,adrian mannarino,False
538,christopher eubanks,dominic thiem,False
539,christopher eubanks,daniil medvedev,False
540,christopher eubanks,francis tiafoe,False
541,christopher eubanks,dominik koepfer,False
542,christopher eubanks,pedro martinez,True
543,christopher eubanks,hugo gaston,True
544,christopher eubanks,jaume munar,False
545,christopher eubanks,alexei popyrin,False
546,christopher eubanks,jo wilfried tsonga,False
547,christopher eubanks,john isner,False
548,christopher eubanks,thiago monteiro,False
549,christopher eubanks,alejandro tabilo,True
550,christopher eubanks,daniel elahi galan,True
551,christopher eubanks,miomir kecmanovic,False
552,christopher eubanks,andreas seppi,False
553,christopher eubanks,damir dzumhur,False
554,christopher eubanks,stan wawrinka,False
555,christopher eubanks,david goffin,False
556,christopher eubanks,jeremy chardy,False
557,christopher eubanks,pierre hugues herbert,False
558,christopher eubanks,cameron norrie,False
559,christopher eubanks,yuichi sugita,False
560,christopher eubanks,elliot benchetrit,True
561,christopher eubanks,christopher oconnell,True
562,christopher eubanks,andrey rublev,False
563,christopher eubanks,nikoloz basilashvili,False
564,christopher eubanks,soon woo kwon,False
565,christopher eubanks,fernando verdasco,False
566,christopher eubanks,evgeny donskoy,False
567,christopher eubanks,casper ruud,False
568,christopher eubanks,egor gerasimov,False
569,christopher eubanks,marco cecchinato,False
570,christopher eubanks,alexander zverev,False
571,christopher eubanks,matteo berrettini,False
572,christopher eubanks,andrew harris,True
573,christopher eubanks,tennys sandgren,False
574,christopher eubanks,marco trungelliti,True
575,christopher eubanks,roberto carballes baena,False
576,christopher eubanks,ricardas berankis,False
577,christopher eubanks,sam querrey,False
578,christopher eubanks,borna coric,False
579,christopher eubanks,guido pella,False
580,christopher eubanks,john patrick smith,True
581,christopher eubanks,mohamed safwat,True
582,christopher eubanks,gregoire barrere,False
583,christopher eubanks,jordan thompson,False
584,christopher eubanks,alexander bublik,False
585,christopher eubanks,reilly opelka,False
586,christopher eubanks,fabio fognini,False
587,christopher eubanks,denis shapovalov,False
588,christopher eubanks,marton fucsovics,False
589,christopher eubanks,jannik sinner,False
590,christopher eubanks,max purcell,True
591,christopher eubanks,leonardo mayer,False
592,christopher eubanks,tommy paul,False
593,christopher eubanks,juan ignacio londero,False
594,christopher eubanks,grigor dimitrov,False
595,christopher eubanks,hubert hurkacz,False
596,christopher eubanks,dennis novak,False
597,christopher eubanks,john millman,False
598,christopher eubanks,ugo humbert,False
599,christopher eubanks,quentin halys,False
600,christopher eubanks,filip krajinovic,False
601,christopher eubanks,steve johnson,False
602,christopher eubanks,roger federer,False
603,christopher eubanks,stefanos tsitsipas,False
604,christopher eubanks,salvatore caruso,False
605,christopher eubanks,philipp kohlschreiber,False
606,christopher eubanks,marcos giron,False
607,christopher eubanks,christian garin,False
608,christopher eubanks,stefano travaglia,False
609,christopher eubanks,lorenzo giustino,False
610,christopher eubanks,milos raonic,False
611,christopher eubanks,benoit paire,False
612,christopher eubanks,cedrik marcel stebe,True
613,christopher eubanks,marin cilic,False
614,christopher eubanks,corentin moutet,False
615,christopher eubanks,pablo andujar,False
616,christopher eubanks,michael mmoh,False
617,christopher eubanks,feliciano lopez,False
618,christopher eubanks,roberto bautista agut,False
619,christopher eubanks,diego sebastian schwartzman,False
620,christopher eubanks,lloyd george muirhead harris,False
621,christopher eubanks,alejandro fokina,True
622,christopher eubanks,norbert gombos,False
623,christopher eubanks,marc polmans,True
624,christopher eubanks,mikhail kukushkin,False
625,christopher eubanks,kyle edmund,False
626,christopher eubanks,dusan lajovic,False
627,christopher eubanks,daniel evans,False
628,christopher eubanks,mackenzie mcdonald,False
629,christopher eubanks,yoshihito nishioka,False
630,christopher eubanks,laslo djere,False
631,christopher eubanks,tatsuma ito,False
632,christopher eubanks,prajnesh gunneswaran,False
633,christopher eubanks,jan lennard struff,False
634,christopher eubanks,novak djokovic,False
635,peter gojowczyk,rafael nadal,False
636,peter gojowczyk,hugo dellien,False
637,peter gojowczyk,federico delbonis,False
638,peter gojowczyk,joao sousa,False
639,peter gojowczyk,christopher eubanks,True
640,peter gojowczyk,jozef kovalik,True
641,peter gojowczyk,pablo carreno busta,False
642,peter gojowczyk,nick kyrgios,False
643,peter gojowczyk,lorenzo sonego,False
644,peter gojowczyk,pablo cuevas,False
645,peter gojowczyk,gilles simon,False
646,peter gojowczyk,yasutaka uchiyama,True
647,peter gojowczyk,mikael ymer,False
648,peter gojowczyk,mario vilella martinez,True
649,peter gojowczyk,karen khachanov,False
650,peter gojowczyk,gael monfils,False
651,peter gojowczyk,yen hsun lu,True
652,peter gojowczyk,ivo karlovic,False
653,peter gojowczyk,vasek pospisil,True
654,peter gojowczyk,james duckworth,True
655,peter gojowczyk,aljaz bedene,False
656,peter gojowczyk,ernests gulbis,True
657,peter gojowczyk,felix auger aliassime,False
658,peter gojowczyk,taylor harry fritz,False
659,peter gojowczyk,tallon griekspoor,True
660,peter gojowczyk,ilya ivashka,True
661,peter gojowczyk,kevin anderson,False
662,peter gojowczyk,alex bolt,True
663,peter gojowczyk,albert ramos,False
664,peter gojowczyk,adrian mannarino,False
665,peter gojowczyk,dominic thiem,False
666,peter gojowczyk,daniil medvedev,False
667,peter gojowczyk,francis tiafoe,False
668,peter gojowczyk,dominik koepfer,False
669,peter gojowczyk,pedro martinez,True
670,peter gojowczyk,hugo gaston,True
671,peter gojowczyk,jaume munar,True
672,peter gojowczyk,alexei popyrin,True
673,peter gojowczyk,jo wilfried tsonga,False
674,peter gojowczyk,john isner,False
675,peter gojowczyk,thiago monteiro,True
676,peter gojowczyk,alejandro tabilo,True
677,peter gojowczyk,daniel elahi galan,True
678,peter gojowczyk,miomir kecmanovic,False
679,peter gojowczyk,andreas seppi,False
680,peter gojowczyk,damir dzumhur,True
681,peter gojowczyk,stan wawrinka,False
682,peter gojowczyk,david goffin,False
683,peter gojowczyk,jeremy chardy,False
684,peter gojowczyk,pierre hugues herbert,False
685,peter gojowczyk,cameron norrie,False
686,peter gojowczyk,yuichi sugita,True
687,peter gojowczyk,elliot benchetrit,True
688,peter gojowczyk,christopher oconnell,True
689,peter gojowczyk,andrey rublev,False
690,peter gojowczyk,nikoloz basilashvili,False
691,peter gojowczyk,soon woo kwon,False
692,peter gojowczyk,fernando verdasco,False
693,peter gojowczyk,evgeny donskoy,True
694,peter gojowczyk,casper ruud,False
695,peter gojowczyk,egor gerasimov,True
696,peter gojowczyk,marco cecchinato,False
697,peter gojowczyk,alexander zverev,False
698,peter gojowczyk,matteo berrettini,False
699,peter gojowczyk,andrew harris,True
700,peter gojowczyk,tennys sandgren,False
701,peter gojowczyk,marco trungelliti,True
702,peter gojowczyk,roberto carballes baena,False
703,peter gojowczyk,ricardas berankis,False
704,peter gojowczyk,sam querrey,False
705,peter gojowczyk,borna coric,False
706,peter gojowczyk,guido pella,False
707,peter gojowczyk,john patrick smith,True
708,peter gojowczyk,mohamed safwat,True
709,peter gojowczyk,gregoire barrere,True
710,peter gojowczyk,jordan thompson,False
711,peter gojowczyk,alexander bublik,False
712,peter gojowczyk,reilly opelka,False
713,peter gojowczyk,fabio fognini,False
714,peter gojowczyk,denis shapovalov,False
715,peter gojowczyk,marton fucsovics,False
716,peter gojowczyk,jannik sinner,True
717,peter gojowczyk,max purcell,True
718,peter gojowczyk,leonardo mayer,True
719,peter gojowczyk,tommy paul,True
720,peter gojowczyk,juan ignacio londero,False
721,peter gojowczyk,grigor dimitrov,False
722,peter gojowczyk,hubert hurkacz,False
723,peter gojowczyk,dennis novak,True
724,peter gojowczyk,john millman,False
725,peter gojowczyk,ugo humbert,False
726,peter gojowczyk,quentin halys,True
727,peter gojowczyk,filip krajinovic,False
728,peter gojowczyk,steve johnson,True
729,peter gojowczyk,roger federer,False
730,peter gojowczyk,stefanos tsitsipas,False
731,peter gojowczyk,salvatore caruso,True
732,peter gojowczyk,philipp kohlschreiber,False
733,peter gojowczyk,marcos giron,True
734,peter gojowczyk,christian garin,False
