,player_1,player_2,player_1_win_probability
224,hugo dellien,philipp kohlschreiber,0.3169055
225,hugo dellien,marcos giron,0.48654738
226,hugo dellien,christian garin,0.3169055
227,hugo dellien,stefano travaglia,0.47153008
228,hugo dellien,lorenzo giustino,0.58571523
229,hugo dellien,milos raonic,0.14397898
230,hugo dellien,benoit paire,0.30701002
231,hugo dellien,cedrik marcel stebe,0.5107159
232,hugo dellien,marin cilic,0.16465718
233,hugo dellien,corentin moutet,0.5107416
234,hugo dellien,pablo andujar,0.3759517
235,hugo dellien,michael mmoh,0.56133485
236,hugo dellien,feliciano lopez,0.38928762
237,hugo dellien,roberto bautista agut,0.1198973
238,hugo dellien,diego sebastian schwartzman,0.15847844
239,hugo dellien,lloyd george muirhead harris,0.5329773
240,hugo dellien,alejandro fokina,0.6281422
241,hugo dellien,norbert gombos,0.5366748
242,hugo dellien,marc polmans,0.6309906
243,hugo dellien,mikhail kukushkin,0.27405325
244,hugo dellien,kyle edmund,0.21377829
245,hugo dellien,dusan lajovic,0.42614526
246,hugo dellien,daniel evans,0.3056403
247,hugo dellien,mackenzie mcdonald,0.30066666
248,hugo dellien,yoshihito nishioka,0.35781097
249,hugo dellien,laslo djere,0.48756447
250,hugo dellien,tatsuma ito,0.61152273
251,hugo dellien,prajnesh gunneswaran,0.5653387
252,hugo dellien,jan lennard struff,0.24948153
253,hugo dellien,novak djokovic,0.10895295
254,federico delbonis,rafael nadal,0.094341315
255,federico delbonis,hugo dellien,0.54854286
256,federico delbonis,joao sousa,0.61798257
257,federico delbonis,christopher eubanks,0.63426036
258,federico delbonis,peter gojowczyk,0.58905226
259,federico delbonis,jozef kovalik,0.70779103
260,federico delbonis,pablo carreno busta,0.32937273
261,federico delbonis,nick kyrgios,0.24209847
262,federico delbonis,lorenzo sonego,0.38769364
263,federico delbonis,pablo cuevas,0.4996236
264,federico delbonis,gilles simon,0.4317006
265,federico delbonis,yasutaka uchiyama,0.64182055
266,federico delbonis,mikael ymer,0.36252913
267,federico delbonis,mario vilella martinez,0.81698614
268,federico delbonis,karen khachanov,0.26639727
269,federico delbonis,gael monfils,0.19589138
270,federico delbonis,yen hsun lu,0.6281422
271,federico delbonis,ivo karlovic,0.57130283
272,federico delbonis,vasek pospisil,0.40686738
273,federico delbonis,james duckworth,0.5413201
274,federico delbonis,aljaz bedene,0.32832292
275,federico delbonis,ernests gulbis,0.7240549
276,federico delbonis,felix auger aliassime,0.19835661
277,federico delbonis,taylor harry fritz,0.32674688
278,federico delbonis,tallon griekspoor,0.6959454
279,federico delbonis,ilya ivashka,0.65318114
280,federico delbonis,kevin anderson,0.1556896
281,federico delbonis,alex bolt,0.6399284
282,federico delbonis,albert ramos,0.31928688
283,federico delbonis,adrian mannarino,0.34248644
284,federico delbonis,dominic thiem,0.12410711
285,federico delbonis,daniil medvedev,0.13371666
286,federico delbonis,francis tiafoe,0.34248644
287,federico delbonis,dominik koepfer,0.5041403
288,federico delbonis,pedro martinez,0.6281422
289,federico delbonis,hugo gaston,0.73171633
290,federico delbonis,jaume munar,0.6237541
291,federico delbonis,alexei popyrin,0.5723759
292,federico delbonis,jo wilfried tsonga,0.19985119
293,federico delbonis,john isner,0.2351386
294,federico delbonis,thiago monteiro,0.67652744
295,federico delbonis,alejandro tabilo,0.69745123
296,federico delbonis,daniel elahi galan,0.6281422
297,federico delbonis,miomir kecmanovic,0.359886
298,federico delbonis,andreas seppi,0.4479992
299,federico delbonis,damir dzumhur,0.5780507
300,federico delbonis,stan wawrinka,0.19835661
301,federico delbonis,david goffin,0.24771647
302,federico delbonis,jeremy chardy,0.35041732
303,federico delbonis,pierre hugues herbert,0.41551393
304,federico delbonis,cameron norrie,0.53662634
305,federico delbonis,yuichi sugita,0.59136677
306,federico delbonis,elliot benchetrit,0.8219438
307,federico delbonis,christopher oconnell,0.5962213
308,federico delbonis,andrey rublev,0.25059855
309,federico delbonis,nikoloz basilashvili,0.34162775
310,federico delbonis,soon woo kwon,0.51204413
311,federico delbonis,fernando verdasco,0.37446097
312,federico delbonis,evgeny donskoy,0.68272936
313,federico delbonis,casper ruud,0.49799624
314,federico delbonis,egor gerasimov,0.5821949
315,federico delbonis,marco cecchinato,0.5981356
316,federico delbonis,alexander zverev,0.18627462
317,federico delbonis,matteo berrettini,0.13603836
318,federico delbonis,andrew harris,0.73315823
319,federico delbonis,tennys sandgren,0.64102995
320,federico delbonis,marco trungelliti,0.73536533
321,federico delbonis,roberto carballes baena,0.5398424
322,federico delbonis,ricardas berankis,0.52797836
323,federico delbonis,sam querrey,0.3309841
324,federico delbonis,borna coric,0.3035181
325,federico delbonis,guido pella,0.38673958
326,federico delbonis,john patrick smith,0.7259543
327,federico delbonis,mohamed safwat,0.758357
328,federico delbonis,gregoire barrere,0.52797836
329,federico delbonis,jordan thompson,0.3680048
330,federico delbonis,alexander bublik,0.55335504
331,federico delbonis,reilly opelka,0.28900236
332,federico delbonis,fabio fognini,0.28785104
333,federico delbonis,denis shapovalov,0.25059855
334,federico delbonis,marton fucsovics,0.4158588
335,federico delbonis,jannik sinner,0.46442902
336,federico delbonis,max purcell,0.6364467
337,federico delbonis,leonardo mayer,0.48268253
338,federico delbonis,tommy paul,0.5364797
339,federico delbonis,juan ignacio londero,0.4541211
340,federico delbonis,grigor dimitrov,0.25059855
341,federico delbonis,hubert hurkacz,0.31867963
342,federico delbonis,dennis novak,0.5657357
343,federico delbonis,john millman,0.4670443
344,federico delbonis,ugo humbert,0.5010108
345,federico delbonis,quentin halys,0.6653302
346,federico delbonis,filip krajinovic,0.27689147
347,federico delbonis,steve johnson,0.48702803
348,federico delbonis,roger federer,0.094341315
349,federico delbonis,stefanos tsitsipas,0.25052407
350,federico delbonis,salvatore caruso,0.563607
351,federico delbonis,philipp kohlschreiber,0.36893564
352,federico delbonis,marcos giron,0.61960346
353,federico delbonis,christian garin,0.35120434
354,federico delbonis,stefano travaglia,0.57130283
355,federico delbonis,lorenzo giustino,0.5695865
356,federico delbonis,milos raonic,0.2816499
357,federico delbonis,benoit paire,0.34508702
358,federico delbonis,cedrik marcel stebe,0.60036695
359,federico delbonis,marin cilic,0.29313973
360,federico delbonis,corentin moutet,0.61154747
361,federico delbonis,pablo andujar,0.3656979
362,federico delbonis,michael mmoh,0.60270905
363,federico delbonis,feliciano lopez,0.3933569
364,federico delbonis,roberto bautista agut,0.23996401
365,federico delbonis,diego sebastian schwartzman,0.20413916
366,federico delbonis,lloyd george muirhead harris,0.57920766
367,federico delbonis,alejandro fokina,0.6281422
368,federico delbonis,norbert gombos,0.5821949
369,federico delbonis,marc polmans,0.73315823
370,federico delbonis,mikhail kukushkin,0.37981835
371,federico delbonis,kyle edmund,0.30063164
372,federico delbonis,dusan lajovic,0.4531344
373,federico delbonis,daniel evans,0.38905475
374,federico delbonis,mackenzie mcdonald,0.4642596
375,federico delbonis,yoshihito nishioka,0.36214626
376,federico delbonis,laslo djere,0.668736
377,federico delbonis,tatsuma ito,0.60270905
378,federico delbonis,prajnesh gunneswaran,0.5756218
379,federico delbonis,jan lennard struff,0.31867963
380,federico delbonis,novak djokovic,0.094341315
381,joao sousa,rafael nadal,0.094341315
382,joao sousa,hugo dellien,0.47469625
383,joao sousa,federico delbonis,0.38884917
384,joao sousa,christopher eubanks,0.5708744
385,joao sousa,peter gojowczyk,0.37593293
386,joao sousa,jozef kovalik,0.63740987
387,joao sousa,pablo carreno busta,0.263551
388,joao sousa,nick kyrgios,0.13603836
389,joao sousa,lorenzo sonego,0.3169092
390,joao sousa,pablo cuevas,0.49662575
391,joao sousa,gilles simon,0.30083293
392,joao sousa,yasutaka uchiyama,0.5364797
393,joao sousa,mikael ymer,0.30302867
394,joao sousa,mario vilella martinez,0.70779103
395,joao sousa,karen khachanov,0.20826042
396,joao sousa,gael monfils,0.13584708
397,joao sousa,yen hsun lu,0.6156795
398,joao sousa,ivo karlovic,0.45830086
399,joao sousa,vasek pospisil,0.32747033
400,joao sousa,james duckworth,0.42897695
401,joao sousa,aljaz bedene,0.24784243
402,joao sousa,ernests gulbis,0.62422585
403,joao sousa,felix auger aliassime,0.13584708
404,joao sousa,taylor harry fritz,0.24402556
405,joao sousa,tallon griekspoor,0.6273685
406,joao sousa,ilya ivashka,0.60331005
407,joao sousa,kevin anderson,0.13584708
408,joao sousa,alex bolt,0.5500048
409,joao sousa,albert ramos,0.22103423
410,joao sousa,adrian mannarino,0.2607881
411,joao sousa,dominic thiem,0.1198973
412,joao sousa,daniil medvedev,0.1198973
413,joao sousa,francis tiafoe,0.26653975
414,joao sousa,dominik koepfer,0.37002686
415,joao sousa,pedro martinez,0.6156795
416,joao sousa,hugo gaston,0.619011
417,joao sousa,jaume munar,0.49549106
418,joao sousa,alexei popyrin,0.48267198
419,joao sousa,jo wilfried tsonga,0.13917719
420,joao sousa,john isner,0.13603836
421,joao sousa,thiago monteiro,0.5571486
422,joao sousa,alejandro tabilo,0.58832985
423,joao sousa,daniel elahi galan,0.6156795
424,joao sousa,miomir kecmanovic,0.2979189
425,joao sousa,andreas seppi,0.3548076
426,joao sousa,damir dzumhur,0.45683524
427,joao sousa,stan wawrinka,0.1254446
428,joao sousa,david goffin,0.15777482
429,joao sousa,jeremy chardy,0.25308695
430,joao sousa,pierre hugues herbert,0.3571335
431,joao sousa,cameron norrie,0.3968423
432,joao sousa,yuichi sugita,0.5588556
433,joao sousa,elliot benchetrit,0.6984662
434,joao sousa,christopher oconnell,0.5906049
435,joao sousa,andrey rublev,0.2046384
436,joao sousa,nikoloz basilashvili,0.2661554
437,joao sousa,soon woo kwon,0.40708858
438,joao sousa,fernando verdasco,0.3008517
439,joao sousa,evgeny donskoy,0.6261
440,joao sousa,casper ruud,0.439232
441,joao sousa,egor gerasimov,0.46043786
442,joao sousa,marco cecchinato,0.5128567
443,joao sousa,alexander zverev,0.1254446
444,joao sousa,matteo berrettini,0.13603836
445,joao sousa,andrew harris,0.5609404
446,joao sousa,tennys sandgren,0.5167854
447,joao sousa,marco trungelliti,0.6341537
448,joao sousa,roberto carballes baena,0.3968423
449,joao sousa,ricardas berankis,0.40708858
450,joao sousa,sam querrey,0.29641226
451,joao sousa,borna coric,0.16538672
452,joao sousa,guido pella,0.27045056
453,joao sousa,john patrick smith,0.5609404
454,joao sousa,mohamed safwat,0.643179
455,joao sousa,gregoire barrere,0.42897695
456,joao sousa,jordan thompson,0.28781593
457,joao sousa,alexander bublik,0.44279304
458,joao sousa,reilly opelka,0.2223911
459,joao sousa,fabio fognini,0.15777482
460,joao sousa,denis shapovalov,0.18819876
461,joao sousa,marton fucsovics,0.33862564
462,joao sousa,jannik sinner,0.34922627
463,joao sousa,max purcell,0.61364067
464,joao sousa,leonardo mayer,0.33261293
465,joao sousa,tommy paul,0.42897695
466,joao sousa,juan ignacio londero,0.41195077
467,joao sousa,grigor dimitrov,0.18819876
468,joao sousa,hubert hurkacz,0.25586963
469,joao sousa,dennis novak,0.42696428
470,joao sousa,john millman,0.39159793
471,joao sousa,ugo humbert,0.39887318
472,joao sousa,quentin halys,0.59400094
473,joao sousa,filip krajinovic,0.16023819
474,joao sousa,steve johnson,0.41313553
475,joao sousa,roger federer,0.1092028
476,joao sousa,stefanos tsitsipas,0.1198973
477,joao sousa,salvatore caruso,0.451234
478,joao sousa,philipp kohlschreiber,0.27191234
479,joao sousa,marcos giron,0.5588556
480,joao sousa,christian garin,0.29149762
481,joao sousa,stefano travaglia,0.48079833
482,joao sousa,lorenzo giustino,0.5667109
483,joao sousa,milos raonic,0.15483196
484,joao sousa,benoit paire,0.26916286
485,joao sousa,cedrik marcel stebe,0.51267475
486,joao sousa,marin cilic,0.16476555
487,joao sousa,corentin moutet,0.4429499
488,joao sousa,pablo andujar,0.30745465
489,joao sousa,michael mmoh,0.5568278
490,joao sousa,feliciano lopez,0.36700326
491,joao sousa,roberto bautista agut,0.16212863
492,joao sousa,diego sebastian schwartzman,0.13208777
493,joao sousa,lloyd george muirhead harris,0.5588556
494,joao sousa,alejandro fokina,0.6156795
495,joao sousa,norbert gombos,0.5588556
496,joao sousa,marc polmans,0.57160085
497,joao sousa,mikhail kukushkin,0.29282472
498,joao sousa,kyle edmund,0.20567754
499,joao sousa,dusan lajovic,0.3611522
500,joao sousa,daniel evans,0.29599783
501,joao sousa,mackenzie mcdonald,0.36695814
502,joao sousa,yoshihito nishioka,0.24933438
503,joao sousa,laslo djere,0.56048
504,joao sousa,tatsuma ito,0.55635256
505,joao sousa,prajnesh gunneswaran,0.5312596
506,joao sousa,jan lennard struff,0.19553632
507,joao sousa,novak djokovic,0.094341315
508,christopher eubanks,rafael nadal,0.1073059
509,christopher eubanks,hugo dellien,0.39753196
510,christopher eubanks,federico delbonis,0.3505351
511,christopher eubanks,joao sousa,0.43662786
512,christopher eubanks,peter gojowczyk,0.37038362
513,christopher eubanks,jozef kovalik,0.5699061
514,christopher eubanks,pablo carreno busta,0.1508329
515,christopher eubanks,nick kyrgios,0.14960594
516,christopher eubanks,lorenzo sonego,0.27427256
517,christopher eubanks,pablo cuevas,0.41081333
518,christopher eubanks,gilles simon,0.40309346
519,christopher eubanks,yasutaka uchiyama,0.40286684
520,christopher eubanks,mikael ymer,0.17843628
521,christopher eubanks,mario vilella martinez,0.6362715
522,christopher eubanks,karen khachanov,0.11000916
523,christopher eubanks,gael monfils,0.11000916
524,christopher eubanks,yen hsun lu,0.6719496
525,christopher eubanks,ivo karlovic,0.36228144
526,christopher eubanks,vasek pospisil,0.2982
527,christopher eubanks,james duckworth,0.38905475
528,christopher eubanks,aljaz bedene,0.1508329
529,christopher eubanks,ernests gulbis,0.48446387
530,christopher eubanks,felix auger aliassime,0.1522715
531,christopher eubanks,taylor harry fritz,0.16052882
532,christopher eubanks,tallon griekspoor,0.59490186
533,christopher eubanks,ilya ivashka,0.42773283
534,christopher eubanks,kevin anderson,0.11000916
535,christopher eubanks,alex bolt,0.45629632
536,christopher eubanks,albert ramos,0.24784946
537,christopher eubanks,adrian mannarino,0.22759126
538,christopher eubanks,dominic thiem,0.11000916
539,christopher eubanks,daniil medvedev,0.11000916
540,christopher eubanks,francis tiafoe,0.22759126
541,christopher eubanks,dominik koepfer,0.29172388
542,christopher eubanks,pedro martinez,0.6719496
543,christopher eubanks,hugo gaston,0.60647225
544,christopher eubanks,jaume munar,0.39416394
545,christopher eubanks,alexei popyrin,0.4365704
546,christopher eubanks,jo wilfried tsonga,0.1302098
547,christopher eubanks,john isner,0.13070337
548,christopher eubanks,thiago monteiro,0.50810915
549,christopher eubanks,alejandro tabilo,0.58094686
550,christopher eubanks,daniel elahi galan,0.6719496
551,christopher eubanks,miomir kecmanovic,0.22759126
552,christopher eubanks,andreas seppi,0.24784946
553,christopher eubanks,damir dzumhur,0.36737868
554,christopher eubanks,stan wawrinka,0.13904084
555,christopher eubanks,david goffin,0.14419381
556,christopher eubanks,jeremy chardy,0.21787873
557,christopher eubanks,pierre hugues herbert,0.31547573
558,christopher eubanks,cameron norrie,0.24784946
559,christopher eubanks,yuichi sugita,0.4665691
560,christopher eubanks,elliot benchetrit,0.6713474
561,christopher eubanks,christopher oconnell,0.585447
562,christopher eubanks,andrey rublev,0.13208777
563,christopher eubanks,nikoloz basilashvili,0.15770839
564,christopher eubanks,soon woo kwon,0.2500655
565,christopher eubanks,fernando verdasco,0.28796476
566,christopher eubanks,evgeny donskoy,0.41764566
567,christopher eubanks,casper ruud,0.42140087
568,christopher eubanks,egor gerasimov,0.34928817
569,christopher eubanks,marco cecchinato,0.44708025
570,christopher eubanks,alexander zverev,0.11000916
571,christopher eubanks,matteo berrettini,0.12767579
572,christopher eubanks,andrew harris,0.5542304
573,christopher eubanks,tennys sandgren,0.40940952
574,christopher eubanks,marco trungelliti,0.6230823
575,christopher eubanks,roberto carballes baena,0.30869937
576,christopher eubanks,ricardas berankis,0.2500655
577,christopher eubanks,sam querrey,0.15269174
578,christopher eubanks,borna coric,0.12688497
579,christopher eubanks,guido pella,0.18217337
580,christopher eubanks,john patrick smith,0.59741414
581,christopher eubanks,mohamed safwat,0.69806904
582,christopher eubanks,gregoire barrere,0.33251888
583,christopher eubanks,jordan thompson,0.22759126
584,christopher eubanks,alexander bublik,0.38080856
585,christopher eubanks,reilly opelka,0.18360792
586,christopher eubanks,fabio fognini,0.16057794
587,christopher eubanks,denis shapovalov,0.13904084
588,christopher eubanks,marton fucsovics,0.24784946
589,christopher eubanks,jannik sinner,0.25826943
590,christopher eubanks,max purcell,0.573471
591,christopher eubanks,leonardo mayer,0.2776678
592,christopher eubanks,tommy paul,0.3229834
593,christopher eubanks,juan ignacio londero,0.38172472
594,christopher eubanks,grigor dimitrov,0.13904084
595,christopher eubanks,hubert hurkacz,0.13904084
596,christopher eubanks,dennis novak,0.367891
597,christopher eubanks,john millman,0.26903233
598,christopher eubanks,ugo humbert,0.25826943
599,christopher eubanks,quentin halys,0.51799214
600,christopher eubanks,filip krajinovic,0.1499844
601,christopher eubanks,steve johnson,0.2553411
602,christopher eubanks,roger federer,0.098839
603,christopher eubanks,stefanos tsitsipas,0.11000916
604,christopher eubanks,salvatore caruso,0.36897084
605,christopher eubanks,philipp kohlschreiber,0.23146039
606,christopher eubanks,marcos giron,0.36214626
607,christopher eubanks,christian garin,0.2845149
608,christopher eubanks,stefano travaglia,0.4209595
609,christopher eubanks,lorenzo giustino,0.5550378
610,christopher eubanks,milos raonic,0.11511099
611,christopher eubanks,benoit paire,0.15770839
612,christopher eubanks,cedrik marcel stebe,0.38616374
613,christopher eubanks,marin cilic,0.1381948
614,christopher eubanks,corentin moutet,0.39753196
615,christopher eubanks,pablo andujar,0.31939125
616,christopher eubanks,michael mmoh,0.50033915
