,player_1,player_2,player_1_win_probability
125,rafael nadal,novak djokovic,0.39823416
126,hugo dellien,rafael nadal,0.036911387
127,hugo dellien,federico delbonis,0.3920418
128,hugo dellien,joao sousa,0.3895442
129,hugo dellien,christopher eubanks,0.58032364
130,hugo dellien,peter gojowczyk,0.5090508
131,hugo dellien,jozef kovalik,0.7174863
132,hugo dellien,pablo carreno busta,0.37212676
133,hugo dellien,nick kyrgios,0.32379076
134,hugo dellien,lorenzo sonego,0.40807512
135,hugo dellien,pablo cuevas,0.5946941
136,hugo dellien,gilles simon,0.366276
137,hugo dellien,yasutaka uchiyama,0.4701928
138,hugo dellien,mikael ymer,0.27210605
139,hugo dellien,mario vilella martinez,0.6794427
140,hugo dellien,karen khachanov,0.08840627
141,hugo dellien,gael monfils,0.1103364
142,hugo dellien,yen hsun lu,0.587089
143,hugo dellien,ivo karlovic,0.48529997
144,hugo dellien,vasek pospisil,0.41115668
145,hugo dellien,james duckworth,0.53052336
146,hugo dellien,aljaz bedene,0.3533773
147,hugo dellien,ernests gulbis,0.51011
148,hugo dellien,felix auger aliassime,0.20502311
149,hugo dellien,taylor harry fritz,0.35608646
150,hugo dellien,tallon griekspoor,0.66844857
151,hugo dellien,ilya ivashka,0.5095838
152,hugo dellien,kevin anderson,0.091966175
153,hugo dellien,alex bolt,0.5791831
154,hugo dellien,albert ramos,0.38290069
155,hugo dellien,adrian mannarino,0.40004274
156,hugo dellien,dominic thiem,0.070279345
157,hugo dellien,daniil medvedev,0.108892106
158,hugo dellien,francis tiafoe,0.3660097
159,hugo dellien,dominik koepfer,0.39955935
160,hugo dellien,pedro martinez,0.587089
161,hugo dellien,hugo gaston,0.50182986
162,hugo dellien,jaume munar,0.44205272
163,hugo dellien,alexei popyrin,0.5418423
164,hugo dellien,jo wilfried tsonga,0.26985905
165,hugo dellien,john isner,0.21160525
166,hugo dellien,thiago monteiro,0.5134696
167,hugo dellien,alejandro tabilo,0.62813306
168,hugo dellien,daniel elahi galan,0.587089
169,hugo dellien,miomir kecmanovic,0.32201582
170,hugo dellien,andreas seppi,0.39737004
171,hugo dellien,damir dzumhur,0.4358776
172,hugo dellien,stan wawrinka,0.21314514
173,hugo dellien,david goffin,0.19258158
174,hugo dellien,jeremy chardy,0.3507153
175,hugo dellien,pierre hugues herbert,0.39184383
176,hugo dellien,cameron norrie,0.4122096
177,hugo dellien,yuichi sugita,0.5693009
178,hugo dellien,christopher oconnell,0.6450331
179,hugo dellien,andrey rublev,0.19962233
180,hugo dellien,nikoloz basilashvili,0.35274762
181,hugo dellien,soon woo kwon,0.26120538
182,hugo dellien,fernando verdasco,0.33271456
183,hugo dellien,evgeny donskoy,0.55495167
184,hugo dellien,casper ruud,0.41490364
185,hugo dellien,egor gerasimov,0.3735525
186,hugo dellien,marco cecchinato,0.5154137
187,hugo dellien,alexander zverev,0.067374386
188,hugo dellien,matteo berrettini,0.12838644
189,hugo dellien,andrew harris,0.6086359
190,hugo dellien,tennys sandgren,0.38513628
191,hugo dellien,marco trungelliti,0.78868026
192,hugo dellien,roberto carballes baena,0.37689584
193,hugo dellien,ricardas berankis,0.2493836
194,hugo dellien,sam querrey,0.4045667
195,hugo dellien,borna coric,0.22561258
196,hugo dellien,guido pella,0.27090037
197,hugo dellien,john patrick smith,0.5234723
198,hugo dellien,mohamed safwat,0.5769286
199,hugo dellien,gregoire barrere,0.2718691
200,hugo dellien,jordan thompson,0.3801658
201,hugo dellien,alexander bublik,0.39815038
202,hugo dellien,reilly opelka,0.49125388
203,hugo dellien,fabio fognini,0.1761529
204,hugo dellien,denis shapovalov,0.19856331
205,hugo dellien,marton fucsovics,0.36593184
206,hugo dellien,jannik sinner,0.31414855
207,hugo dellien,max purcell,0.5661902
208,hugo dellien,leonardo mayer,0.44366437
209,hugo dellien,tommy paul,0.34515408
210,hugo dellien,juan ignacio londero,0.42890576
211,hugo dellien,grigor dimitrov,0.2894485
212,hugo dellien,hubert hurkacz,0.33711258
213,hugo dellien,dennis novak,0.3592511
214,hugo dellien,john millman,0.40498608
215,hugo dellien,ugo humbert,0.30544475
216,hugo dellien,quentin halys,0.63620436
217,hugo dellien,filip krajinovic,0.41438746
218,hugo dellien,steve johnson,0.32701826
219,hugo dellien,roger federer,0.04187133
220,hugo dellien,stefanos tsitsipas,0.0702066
221,hugo dellien,salvatore caruso,0.47357407
222,hugo dellien,philipp kohlschreiber,0.4069105
223,hugo dellien,marcos giron,0.52508354
224,hugo dellien,christian garin,0.37039655
225,hugo dellien,stefano travaglia,0.42549485
226,hugo dellien,radu albot,0.33961532
227,hugo dellien,milos raonic,0.19937336
228,hugo dellien,benoit paire,0.4051777
229,hugo dellien,cedrik marcel stebe,0.5868758
230,hugo dellien,marin cilic,0.22270843
231,hugo dellien,corentin moutet,0.478556
232,hugo dellien,pablo andujar,0.36467996
233,hugo dellien,michael mmoh,0.5263166
234,hugo dellien,feliciano lopez,0.44794306
235,hugo dellien,roberto bautista agut,0.114798784
236,hugo dellien,diego sebastian schwartzman,0.14741866
237,hugo dellien,lloyd george muirhead harris,0.49788812
238,hugo dellien,alejandro fokina,0.587089
239,hugo dellien,norbert gombos,0.45565677
240,hugo dellien,marc polmans,0.52045596
241,hugo dellien,mikhail kukushkin,0.39115825
242,hugo dellien,kyle edmund,0.18435931
243,hugo dellien,dusan lajovic,0.3853301
244,hugo dellien,daniel evans,0.33087835
245,hugo dellien,mackenzie mcdonald,0.47713974
246,hugo dellien,yoshihito nishioka,0.39045495
247,hugo dellien,laslo djere,0.44334832
248,hugo dellien,tatsuma ito,0.47456014
249,hugo dellien,prajnesh gunneswaran,0.44277322
250,hugo dellien,jan lennard struff,0.33285606
251,hugo dellien,novak djokovic,0.03721019
252,federico delbonis,rafael nadal,0.0547763
253,federico delbonis,hugo dellien,0.6006315
254,federico delbonis,joao sousa,0.43616855
255,federico delbonis,christopher eubanks,0.6373481
256,federico delbonis,peter gojowczyk,0.6345149
257,federico delbonis,jozef kovalik,0.76039463
258,federico delbonis,pablo carreno busta,0.30480227
259,federico delbonis,nick kyrgios,0.22540118
260,federico delbonis,lorenzo sonego,0.41251895
261,federico delbonis,pablo cuevas,0.5997813
262,federico delbonis,gilles simon,0.35001114
263,federico delbonis,yasutaka uchiyama,0.5601566
264,federico delbonis,mikael ymer,0.457606
265,federico delbonis,mario vilella martinez,0.7479708
266,federico delbonis,karen khachanov,0.22509442
267,federico delbonis,gael monfils,0.20101252
268,federico delbonis,yen hsun lu,0.724732
269,federico delbonis,ivo karlovic,0.49145794
270,federico delbonis,vasek pospisil,0.41993302
271,federico delbonis,james duckworth,0.53508466
272,federico delbonis,aljaz bedene,0.43497777
273,federico delbonis,ernests gulbis,0.6775855
274,federico delbonis,felix auger aliassime,0.26664817
275,federico delbonis,taylor harry fritz,0.2154774
276,federico delbonis,tallon griekspoor,0.69122666
277,federico delbonis,ilya ivashka,0.62945616
278,federico delbonis,kevin anderson,0.27608305
279,federico delbonis,alex bolt,0.60338
280,federico delbonis,albert ramos,0.3332445
281,federico delbonis,adrian mannarino,0.33393273
282,federico delbonis,dominic thiem,0.13295026
283,federico delbonis,daniil medvedev,0.18166125
284,federico delbonis,francis tiafoe,0.29669625
285,federico delbonis,dominik koepfer,0.56592286
286,federico delbonis,pedro martinez,0.724732
287,federico delbonis,hugo gaston,0.6702486
288,federico delbonis,jaume munar,0.5184395
289,federico delbonis,alexei popyrin,0.64794385
290,federico delbonis,jo wilfried tsonga,0.26118985
291,federico delbonis,john isner,0.2439048
292,federico delbonis,thiago monteiro,0.6626114
293,federico delbonis,alejandro tabilo,0.60190433
294,federico delbonis,daniel elahi galan,0.724732
295,federico delbonis,miomir kecmanovic,0.27187812
296,federico delbonis,andreas seppi,0.5367877
297,federico delbonis,damir dzumhur,0.5942148
298,federico delbonis,stan wawrinka,0.2029921
299,federico delbonis,david goffin,0.23039345
300,federico delbonis,jeremy chardy,0.43633866
301,federico delbonis,pierre hugues herbert,0.38633296
302,federico delbonis,cameron norrie,0.48377377
303,federico delbonis,yuichi sugita,0.60406756
304,federico delbonis,christopher oconnell,0.5886073
305,federico delbonis,andrey rublev,0.23339473
306,federico delbonis,nikoloz basilashvili,0.42356884
307,federico delbonis,soon woo kwon,0.40456596
308,federico delbonis,fernando verdasco,0.29384834
309,federico delbonis,evgeny donskoy,0.6467683
310,federico delbonis,casper ruud,0.55201316
311,federico delbonis,egor gerasimov,0.5606702
312,federico delbonis,marco cecchinato,0.4782922
313,federico delbonis,alexander zverev,0.13231999
314,federico delbonis,matteo berrettini,0.21710506
315,federico delbonis,andrew harris,0.5815072
316,federico delbonis,tennys sandgren,0.6526009
317,federico delbonis,marco trungelliti,0.82947916
318,federico delbonis,roberto carballes baena,0.47584528
319,federico delbonis,ricardas berankis,0.35658124
320,federico delbonis,sam querrey,0.35240716
321,federico delbonis,borna coric,0.333029
322,federico delbonis,guido pella,0.33488777
323,federico delbonis,john patrick smith,0.5380954
324,federico delbonis,mohamed safwat,0.70858234
325,federico delbonis,gregoire barrere,0.43213856
326,federico delbonis,jordan thompson,0.26444456
327,federico delbonis,alexander bublik,0.49230376
328,federico delbonis,reilly opelka,0.29750487
329,federico delbonis,fabio fognini,0.2921444
330,federico delbonis,denis shapovalov,0.21670711
331,federico delbonis,marton fucsovics,0.49026513
332,federico delbonis,jannik sinner,0.42816094
333,federico delbonis,max purcell,0.6903397
334,federico delbonis,leonardo mayer,0.5592604
335,federico delbonis,tommy paul,0.5306164
336,federico delbonis,juan ignacio londero,0.52120906
337,federico delbonis,grigor dimitrov,0.15757373
338,federico delbonis,hubert hurkacz,0.27440077
339,federico delbonis,dennis novak,0.54446274
340,federico delbonis,john millman,0.52181304
341,federico delbonis,ugo humbert,0.33240098
342,federico delbonis,quentin halys,0.6775229
343,federico delbonis,filip krajinovic,0.40036055
344,federico delbonis,steve johnson,0.5030966
345,federico delbonis,roger federer,0.080750436
346,federico delbonis,stefanos tsitsipas,0.24590544
347,federico delbonis,salvatore caruso,0.6518825
348,federico delbonis,philipp kohlschreiber,0.5289211
349,federico delbonis,marcos giron,0.51012206
350,federico delbonis,christian garin,0.3202771
351,federico delbonis,stefano travaglia,0.56459886
352,federico delbonis,radu albot,0.36630628
353,federico delbonis,milos raonic,0.21298957
354,federico delbonis,benoit paire,0.39426836
355,federico delbonis,cedrik marcel stebe,0.6640663
356,federico delbonis,marin cilic,0.29916093
357,federico delbonis,corentin moutet,0.6034933
358,federico delbonis,pablo andujar,0.5140577
359,federico delbonis,michael mmoh,0.6228078
360,federico delbonis,feliciano lopez,0.4139934
361,federico delbonis,roberto bautista agut,0.2012446
362,federico delbonis,diego sebastian schwartzman,0.16788836
363,federico delbonis,lloyd george muirhead harris,0.45404547
364,federico delbonis,alejandro fokina,0.724732
365,federico delbonis,norbert gombos,0.5822503
366,federico delbonis,marc polmans,0.6120023
367,federico delbonis,mikhail kukushkin,0.44297758
368,federico delbonis,kyle edmund,0.1290115
369,federico delbonis,dusan lajovic,0.45483908
370,federico delbonis,daniel evans,0.49306723
371,federico delbonis,mackenzie mcdonald,0.48630503
372,federico delbonis,yoshihito nishioka,0.4809226
373,federico delbonis,laslo djere,0.6238513
374,federico delbonis,tatsuma ito,0.5437988
375,federico delbonis,prajnesh gunneswaran,0.5623524
376,federico delbonis,jan lennard struff,0.21593076
377,federico delbonis,novak djokovic,0.050891183
378,joao sousa,rafael nadal,0.08511048
379,joao sousa,hugo dellien,0.614496
380,joao sousa,federico delbonis,0.5697702
381,joao sousa,christopher eubanks,0.6971558
382,joao sousa,peter gojowczyk,0.6196815
383,joao sousa,jozef kovalik,0.7654242
384,joao sousa,pablo carreno busta,0.49227187
385,joao sousa,nick kyrgios,0.22329254
386,joao sousa,lorenzo sonego,0.45207003
387,joao sousa,pablo cuevas,0.56121284
388,joao sousa,gilles simon,0.5133375
389,joao sousa,yasutaka uchiyama,0.5545703
390,joao sousa,mikael ymer,0.53222793
391,joao sousa,mario vilella martinez,0.7362789
392,joao sousa,karen khachanov,0.2954798
393,joao sousa,gael monfils,0.17869101
394,joao sousa,yen hsun lu,0.7854717
395,joao sousa,ivo karlovic,0.66235334
396,joao sousa,vasek pospisil,0.42131045
397,joao sousa,james duckworth,0.55692995
398,joao sousa,aljaz bedene,0.4975328
399,joao sousa,ernests gulbis,0.68435866
400,joao sousa,felix auger aliassime,0.28285524
401,joao sousa,taylor harry fritz,0.2953307
402,joao sousa,tallon griekspoor,0.7393936
403,joao sousa,ilya ivashka,0.6597694
404,joao sousa,kevin anderson,0.27233446
405,joao sousa,alex bolt,0.58930004
406,joao sousa,albert ramos,0.29490978
407,joao sousa,adrian mannarino,0.471322
408,joao sousa,dominic thiem,0.16349511
409,joao sousa,daniil medvedev,0.1251424
410,joao sousa,francis tiafoe,0.50710404
411,joao sousa,dominik koepfer,0.5671461
412,joao sousa,pedro martinez,0.7854717
413,joao sousa,hugo gaston,0.72755426
414,joao sousa,jaume munar,0.6212264
415,joao sousa,alexei popyrin,0.62834513
416,joao sousa,jo wilfried tsonga,0.33306593
417,joao sousa,john isner,0.17803429
418,joao sousa,thiago monteiro,0.7185613
419,joao sousa,alejandro tabilo,0.6488191
420,joao sousa,daniel elahi galan,0.7854717
421,joao sousa,miomir kecmanovic,0.31081122
422,joao sousa,andreas seppi,0.5964574
423,joao sousa,damir dzumhur,0.6320662
424,joao sousa,stan wawrinka,0.21544796
425,joao sousa,david goffin,0.31323874
426,joao sousa,jeremy chardy,0.48106116
427,joao sousa,pierre hugues herbert,0.47241384
428,joao sousa,cameron norrie,0.59869397
429,joao sousa,yuichi sugita,0.66889703
430,joao sousa,christopher oconnell,0.40387985
431,joao sousa,andrey rublev,0.25737596
432,joao sousa,nikoloz basilashvili,0.4432744
433,joao sousa,soon woo kwon,0.5178137
434,joao sousa,fernando verdasco,0.47085607
435,joao sousa,evgeny donskoy,0.6960143
436,joao sousa,casper ruud,0.5095577
437,joao sousa,egor gerasimov,0.5470209
438,joao sousa,marco cecchinato,0.65783006
439,joao sousa,alexander zverev,0.22096425
440,joao sousa,matteo berrettini,0.16791075
441,joao sousa,andrew harris,0.630795
442,joao sousa,tennys sandgren,0.6800052
443,joao sousa,marco trungelliti,0.79548573
444,joao sousa,roberto carballes baena,0.5121078
445,joao sousa,ricardas berankis,0.460399
446,joao sousa,sam querrey,0.37876752
447,joao sousa,borna coric,0.37087828
448,joao sousa,guido pella,0.32772124
449,joao sousa,john patrick smith,0.6164641
450,joao sousa,mohamed safwat,0.706872
451,joao sousa,gregoire barrere,0.5315593
452,joao sousa,jordan thompson,0.43623772
453,joao sousa,alexander bublik,0.6365157
454,joao sousa,reilly opelka,0.32332394
455,joao sousa,fabio fognini,0.29596406
456,joao sousa,denis shapovalov,0.30969673
457,joao sousa,marton fucsovics,0.4610637
458,joao sousa,jannik sinner,0.51810974
459,joao sousa,max purcell,0.6577548
460,joao sousa,leonardo mayer,0.56517005
461,joao sousa,tommy paul,0.5110149
462,joao sousa,juan ignacio londero,0.5215221
463,joao sousa,grigor dimitrov,0.24671312
464,joao sousa,hubert hurkacz,0.3069771
465,joao sousa,dennis novak,0.5145018
466,joao sousa,john millman,0.6135621
467,joao sousa,ugo humbert,0.42963088
468,joao sousa,quentin halys,0.7886275
469,joao sousa,filip krajinovic,0.37902752
470,joao sousa,steve johnson,0.5533167
471,joao sousa,roger federer,0.06662705
472,joao sousa,stefanos tsitsipas,0.15461366
473,joao sousa,salvatore caruso,0.6343935
474,joao sousa,philipp kohlschreiber,0.60756457
475,joao sousa,marcos giron,0.6338485
476,joao sousa,christian garin,0.38409498
477,joao sousa,stefano travaglia,0.6760002
478,joao sousa,radu albot,0.38452768
479,joao sousa,milos raonic,0.18900017
480,joao sousa,benoit paire,0.4562709
481,joao sousa,cedrik marcel stebe,0.5728905
482,joao sousa,marin cilic,0.34725958
483,joao sousa,corentin moutet,0.65904784
484,joao sousa,pablo andujar,0.63087636
485,joao sousa,michael mmoh,0.6339754
486,joao sousa,feliciano lopez,0.51400304
487,joao sousa,roberto bautista agut,0.23883338
488,joao sousa,diego sebastian schwartzman,0.22731604
489,joao sousa,lloyd george muirhead harris,0.58902913
490,joao sousa,alejandro fokina,0.7854717
491,joao sousa,norbert gombos,0.6349168
492,joao sousa,marc polmans,0.6391797
493,joao sousa,mikhail kukushkin,0.4844083
494,joao sousa,kyle edmund,0.23226054
495,joao sousa,dusan lajovic,0.5014219
496,joao sousa,daniel evans,0.47528332
497,joao sousa,mackenzie mcdonald,0.60762244
498,joao sousa,yoshihito nishioka,0.5049628
499,joao sousa,laslo djere,0.63662165
500,joao sousa,tatsuma ito,0.69015175
501,joao sousa,prajnesh gunneswaran,0.555055
502,joao sousa,jan lennard struff,0.25675958
503,joao sousa,novak djokovic,0.04433471
504,christopher eubanks,rafael nadal,0.049432173
505,christopher eubanks,hugo dellien,0.4218717
506,christopher eubanks,federico delbonis,0.36289832
507,christopher eubanks,joao sousa,0.30688983
508,christopher eubanks,peter gojowczyk,0.32743078
509,christopher eubanks,jozef kovalik,0.757206
510,christopher eubanks,pablo carreno busta,0.31775653
511,christopher eubanks,nick kyrgios,0.21889412
512,christopher eubanks,lorenzo sonego,0.2466825
513,christopher eubanks,pablo cuevas,0.40714958
514,christopher eubanks,gilles simon,0.40749604
515,christopher eubanks,yasutaka uchiyama,0.45747414
516,christopher eubanks,mikael ymer,0.33093974
517,christopher eubanks,mario vilella martinez,0.74331236
518,christopher eubanks,karen khachanov,0.41589817
519,christopher eubanks,gael monfils,0.13586809
520,christopher eubanks,yen hsun lu,0.72777385
521,christopher eubanks,ivo karlovic,0.3253704
522,christopher eubanks,vasek pospisil,0.26952416
523,christopher eubanks,james duckworth,0.40276426
524,christopher eubanks,aljaz bedene,0.30503485
525,christopher eubanks,ernests gulbis,0.532871
526,christopher eubanks,felix auger aliassime,0.20467672
527,christopher eubanks,taylor harry fritz,0.2562754
528,christopher eubanks,tallon griekspoor,0.65629584
529,christopher eubanks,ilya ivashka,0.46366805
530,christopher eubanks,kevin anderson,0.080949016
531,christopher eubanks,alex bolt,0.5791138
532,christopher eubanks,albert ramos,0.23775919
533,christopher eubanks,adrian mannarino,0.2927615
534,christopher eubanks,dominic thiem,0.06721029
535,christopher eubanks,daniil medvedev,0.12332806
536,christopher eubanks,francis tiafoe,0.22937658
537,christopher eubanks,dominik koepfer,0.35675934
538,christopher eubanks,pedro martinez,0.72777385
539,christopher eubanks,hugo gaston,0.599934
540,christopher eubanks,jaume munar,0.3127516
541,christopher eubanks,alexei popyrin,0.5076156
542,christopher eubanks,jo wilfried tsonga,0.24981426
543,christopher eubanks,john isner,0.13195786
544,christopher eubanks,thiago monteiro,0.5382946
545,christopher eubanks,alejandro tabilo,0.5539813
546,christopher eubanks,daniel elahi galan,0.72777385
547,christopher eubanks,miomir kecmanovic,0.21891437
548,christopher eubanks,andreas seppi,0.34550092
549,christopher eubanks,damir dzumhur,0.34057882
550,christopher eubanks,stan wawrinka,0.24240911
551,christopher eubanks,david goffin,0.12810162
552,christopher eubanks,jeremy chardy,0.30418506
553,christopher eubanks,pierre hugues herbert,0.382827
554,christopher eubanks,cameron norrie,0.344503
555,christopher eubanks,yuichi sugita,0.54855746
556,christopher eubanks,christopher oconnell,0.55568993
557,christopher eubanks,andrey rublev,0.18982913
558,christopher eubanks,nikoloz basilashvili,0.2514301
559,christopher eubanks,soon woo kwon,0.29612476
560,christopher eubanks,fernando verdasco,0.2655345
561,christopher eubanks,evgeny donskoy,0.4432547
562,christopher eubanks,casper ruud,0.37828958
563,christopher eubanks,egor gerasimov,0.372941
564,christopher eubanks,marco cecchinato,0.4331749
565,christopher eubanks,alexander zverev,0.06818397
566,christopher eubanks,matteo berrettini,0.13044024
567,christopher eubanks,andrew harris,0.43677977
568,christopher eubanks,tennys sandgren,0.60280216
569,christopher eubanks,marco trungelliti,0.7364117
570,christopher eubanks,roberto carballes baena,0.3659415
571,christopher eubanks,ricardas berankis,0.3131343
572,christopher eubanks,sam querrey,0.24533178
573,christopher eubanks,borna coric,0.4162229
574,christopher eubanks,guido pella,0.22773597
575,christopher eubanks,john patrick smith,0.49571663
576,christopher eubanks,mohamed safwat,0.60811234
577,christopher eubanks,gregoire barrere,0.3679826
578,christopher eubanks,jordan thompson,0.2103835
579,christopher eubanks,alexander bublik,0.34075648
580,christopher eubanks,reilly opelka,0.22154354
581,christopher eubanks,fabio fognini,0.452313
582,christopher eubanks,denis shapovalov,0.18043491
583,christopher eubanks,marton fucsovics,0.35583618
584,christopher eubanks,jannik sinner,0.3041083
585,christopher eubanks,max purcell,0.579083
586,christopher eubanks,leonardo mayer,0.36031598
587,christopher eubanks,tommy paul,0.3992556
588,christopher eubanks,juan ignacio londero,0.39196107
589,christopher eubanks,grigor dimitrov,0.17931905
590,christopher eubanks,hubert hurkacz,0.2080221
591,christopher eubanks,dennis novak,0.39570728
592,christopher eubanks,john millman,0.3671086
593,christopher eubanks,ugo humbert,0.30882156
594,christopher eubanks,quentin halys,0.579144
595,christopher eubanks,filip krajinovic,0.26767865
596,christopher eubanks,steve johnson,0.30438668
597,christopher eubanks,roger federer,0.04762003
598,christopher eubanks,stefanos tsitsipas,0.07221475
599,christopher eubanks,salvatore caruso,0.42420778
600,christopher eubanks,philipp kohlschreiber,0.3158343
601,christopher eubanks,marcos giron,0.37815863
602,christopher eubanks,christian garin,0.2864056
603,christopher eubanks,stefano travaglia,0.494015
604,christopher eubanks,radu albot,0.26235893
605,christopher eubanks,milos raonic,0.20684992
606,christopher eubanks,benoit paire,0.34860182
607,christopher eubanks,cedrik marcel stebe,0.41156903
608,christopher eubanks,marin cilic,0.14002718
609,christopher eubanks,corentin moutet,0.35457075
610,christopher eubanks,pablo andujar,0.44653395
611,christopher eubanks,michael mmoh,0.47892204
612,christopher eubanks,feliciano lopez,0.32145524
613,christopher eubanks,roberto bautista agut,0.13467072
614,christopher eubanks,diego sebastian schwartzman,0.12245969
615,christopher eubanks,lloyd george muirhead harris,0.36624807
616,christopher eubanks,alejandro fokina,0.72777385
617,christopher eubanks,norbert gombos,0.4003472
