,player_1,player_2,player_1_win_probability
125,rafael nadal,jan lennard struff,0.87253886
126,rafael nadal,novak djokovic,0.39823416
127,hugo dellien,rafael nadal,0.036911387
128,hugo dellien,federico delbonis,0.3920418
129,hugo dellien,joao sousa,0.3895442
130,hugo dellien,christopher eubanks,0.58032364
131,hugo dellien,peter gojowczyk,0.5090508
132,hugo dellien,jozef kovalik,0.7174863
133,hugo dellien,pablo carreno busta,0.37212676
134,hugo dellien,nick kyrgios,0.32379076
135,hugo dellien,lorenzo sonego,0.40807512
136,hugo dellien,pablo cuevas,0.5946941
137,hugo dellien,gilles simon,0.366276
138,hugo dellien,yasutaka uchiyama,0.4701928
139,hugo dellien,mikael ymer,0.27210605
140,hugo dellien,mario vilella martinez,0.6794427
141,hugo dellien,karen khachanov,0.08840627
142,hugo dellien,gael monfils,0.1103364
143,hugo dellien,yen hsun lu,0.587089
144,hugo dellien,ivo karlovic,0.48529997
145,hugo dellien,vasek pospisil,0.41115668
146,hugo dellien,james duckworth,0.53052336
147,hugo dellien,aljaz bedene,0.3533773
148,hugo dellien,ernests gulbis,0.51011
149,hugo dellien,felix auger aliassime,0.20502311
150,hugo dellien,taylor harry fritz,0.35608646
151,hugo dellien,tallon griekspoor,0.66844857
152,hugo dellien,ilya ivashka,0.5095838
153,hugo dellien,kevin anderson,0.091966175
154,hugo dellien,alex bolt,0.5791831
155,hugo dellien,albert ramos,0.38290069
156,hugo dellien,adrian mannarino,0.40004274
157,hugo dellien,dominic thiem,0.070279345
158,hugo dellien,daniil medvedev,0.108892106
159,hugo dellien,francis tiafoe,0.3660097
160,hugo dellien,dominik koepfer,0.39955935
161,hugo dellien,pedro martinez,0.587089
162,hugo dellien,hugo gaston,0.50182986
163,hugo dellien,jaume munar,0.44205272
164,hugo dellien,alexei popyrin,0.5418423
165,hugo dellien,jo wilfried tsonga,0.26985905
166,hugo dellien,john isner,0.21160525
167,hugo dellien,thiago monteiro,0.5134696
168,hugo dellien,alejandro tabilo,0.62813306
169,hugo dellien,daniel elahi galan,0.587089
170,hugo dellien,miomir kecmanovic,0.32201582
171,hugo dellien,andreas seppi,0.39737004
172,hugo dellien,damir dzumhur,0.4358776
173,hugo dellien,stan wawrinka,0.21314514
174,hugo dellien,david goffin,0.19258158
175,hugo dellien,jeremy chardy,0.3507153
176,hugo dellien,pierre hugues herbert,0.39184383
177,hugo dellien,cameron norrie,0.4122096
178,hugo dellien,yuichi sugita,0.5693009
179,hugo dellien,elliot benchetrit,0.61055225
180,hugo dellien,christopher oconnell,0.6450331
181,hugo dellien,andrey rublev,0.19962233
182,hugo dellien,nikoloz basilashvili,0.35274762
183,hugo dellien,soon woo kwon,0.26120538
184,hugo dellien,fernando verdasco,0.33271456
185,hugo dellien,evgeny donskoy,0.55495167
186,hugo dellien,casper ruud,0.41490364
187,hugo dellien,egor gerasimov,0.3735525
188,hugo dellien,marco cecchinato,0.5154137
189,hugo dellien,alexander zverev,0.067374386
190,hugo dellien,matteo berrettini,0.12838644
191,hugo dellien,andrew harris,0.6086359
192,hugo dellien,tennys sandgren,0.38513628
193,hugo dellien,marco trungelliti,0.78868026
194,hugo dellien,roberto carballes baena,0.37689584
195,hugo dellien,ricardas berankis,0.2493836
196,hugo dellien,sam querrey,0.4045667
197,hugo dellien,borna coric,0.22561258
198,hugo dellien,guido pella,0.27090037
199,hugo dellien,john patrick smith,0.5234723
200,hugo dellien,mohamed safwat,0.5769286
201,hugo dellien,gregoire barrere,0.2718691
202,hugo dellien,jordan thompson,0.3801658
203,hugo dellien,alexander bublik,0.39815038
204,hugo dellien,reilly opelka,0.49125388
205,hugo dellien,fabio fognini,0.1761529
206,hugo dellien,denis shapovalov,0.19856331
207,hugo dellien,marton fucsovics,0.36593184
208,hugo dellien,jannik sinner,0.31414855
209,hugo dellien,max purcell,0.5661902
210,hugo dellien,leonardo mayer,0.44366437
211,hugo dellien,tommy paul,0.34515408
212,hugo dellien,juan ignacio londero,0.42890576
213,hugo dellien,grigor dimitrov,0.2894485
214,hugo dellien,hubert hurkacz,0.33711258
215,hugo dellien,dennis novak,0.3592511
216,hugo dellien,john millman,0.40498608
217,hugo dellien,ugo humbert,0.30544475
218,hugo dellien,quentin halys,0.63620436
219,hugo dellien,filip krajinovic,0.41438746
220,hugo dellien,steve johnson,0.32701826
221,hugo dellien,roger federer,0.04187133
222,hugo dellien,stefanos tsitsipas,0.0702066
223,hugo dellien,salvatore caruso,0.47357407
224,hugo dellien,philipp kohlschreiber,0.4069105
225,hugo dellien,marcos giron,0.52508354
226,hugo dellien,christian garin,0.37039655
227,hugo dellien,stefano travaglia,0.42549485
228,hugo dellien,lorenzo giustino,0.5287313
229,hugo dellien,milos raonic,0.19937336
230,hugo dellien,benoit paire,0.4051777
231,hugo dellien,cedrik marcel stebe,0.5868758
232,hugo dellien,marin cilic,0.22270843
233,hugo dellien,corentin moutet,0.478556
234,hugo dellien,pablo andujar,0.36467996
235,hugo dellien,michael mmoh,0.5263166
236,hugo dellien,feliciano lopez,0.44794306
237,hugo dellien,roberto bautista agut,0.114798784
238,hugo dellien,diego sebastian schwartzman,0.14741866
239,hugo dellien,lloyd george muirhead harris,0.49788812
240,hugo dellien,alejandro fokina,0.587089
241,hugo dellien,norbert gombos,0.45565677
242,hugo dellien,marc polmans,0.52045596
243,hugo dellien,mikhail kukushkin,0.39115825
244,hugo dellien,kyle edmund,0.18435931
245,hugo dellien,dusan lajovic,0.3853301
246,hugo dellien,daniel evans,0.33087835
247,hugo dellien,mackenzie mcdonald,0.47713974
248,hugo dellien,yoshihito nishioka,0.39045495
249,hugo dellien,laslo djere,0.44334832
250,hugo dellien,tatsuma ito,0.47456014
251,hugo dellien,prajnesh gunneswaran,0.44277322
252,hugo dellien,jan lennard struff,0.33285606
253,hugo dellien,novak djokovic,0.03721019
254,federico delbonis,rafael nadal,0.0547763
255,federico delbonis,hugo dellien,0.6006315
256,federico delbonis,joao sousa,0.43616855
257,federico delbonis,christopher eubanks,0.6373481
258,federico delbonis,peter gojowczyk,0.6345149
259,federico delbonis,jozef kovalik,0.76039463
260,federico delbonis,pablo carreno busta,0.30480227
261,federico delbonis,nick kyrgios,0.22540118
262,federico delbonis,lorenzo sonego,0.41251895
263,federico delbonis,pablo cuevas,0.5997813
264,federico delbonis,gilles simon,0.35001114
265,federico delbonis,yasutaka uchiyama,0.5601566
266,federico delbonis,mikael ymer,0.457606
267,federico delbonis,mario vilella martinez,0.7479708
268,federico delbonis,karen khachanov,0.22509442
269,federico delbonis,gael monfils,0.20101252
270,federico delbonis,yen hsun lu,0.724732
271,federico delbonis,ivo karlovic,0.49145794
272,federico delbonis,vasek pospisil,0.41993302
273,federico delbonis,james duckworth,0.53508466
274,federico delbonis,aljaz bedene,0.43497777
275,federico delbonis,ernests gulbis,0.6775855
276,federico delbonis,felix auger aliassime,0.26664817
277,federico delbonis,taylor harry fritz,0.2154774
278,federico delbonis,tallon griekspoor,0.69122666
279,federico delbonis,ilya ivashka,0.62945616
280,federico delbonis,kevin anderson,0.27608305
281,federico delbonis,alex bolt,0.60338
282,federico delbonis,albert ramos,0.3332445
283,federico delbonis,adrian mannarino,0.33393273
284,federico delbonis,dominic thiem,0.13295026
285,federico delbonis,daniil medvedev,0.18166125
286,federico delbonis,francis tiafoe,0.29669625
287,federico delbonis,dominik koepfer,0.56592286
288,federico delbonis,pedro martinez,0.724732
289,federico delbonis,hugo gaston,0.6702486
290,federico delbonis,jaume munar,0.5184395
291,federico delbonis,alexei popyrin,0.64794385
292,federico delbonis,jo wilfried tsonga,0.26118985
293,federico delbonis,john isner,0.2439048
294,federico delbonis,thiago monteiro,0.6626114
295,federico delbonis,alejandro tabilo,0.60190433
296,federico delbonis,daniel elahi galan,0.724732
297,federico delbonis,miomir kecmanovic,0.27187812
298,federico delbonis,andreas seppi,0.5367877
299,federico delbonis,damir dzumhur,0.5942148
300,federico delbonis,stan wawrinka,0.2029921
301,federico delbonis,david goffin,0.23039345
302,federico delbonis,jeremy chardy,0.43633866
303,federico delbonis,pierre hugues herbert,0.38633296
304,federico delbonis,cameron norrie,0.48377377
305,federico delbonis,yuichi sugita,0.60406756
306,federico delbonis,elliot benchetrit,0.7589078
307,federico delbonis,christopher oconnell,0.5886073
308,federico delbonis,andrey rublev,0.23339473
309,federico delbonis,nikoloz basilashvili,0.42356884
310,federico delbonis,soon woo kwon,0.40456596
311,federico delbonis,fernando verdasco,0.29384834
312,federico delbonis,evgeny donskoy,0.6467683
313,federico delbonis,casper ruud,0.55201316
314,federico delbonis,egor gerasimov,0.5606702
315,federico delbonis,marco cecchinato,0.4782922
316,federico delbonis,alexander zverev,0.13231999
317,federico delbonis,matteo berrettini,0.21710506
318,federico delbonis,andrew harris,0.5815072
319,federico delbonis,tennys sandgren,0.6526009
320,federico delbonis,marco trungelliti,0.82947916
321,federico delbonis,roberto carballes baena,0.47584528
322,federico delbonis,ricardas berankis,0.35658124
323,federico delbonis,sam querrey,0.35240716
324,federico delbonis,borna coric,0.333029
325,federico delbonis,guido pella,0.33488777
326,federico delbonis,john patrick smith,0.5380954
327,federico delbonis,mohamed safwat,0.70858234
328,federico delbonis,gregoire barrere,0.43213856
329,federico delbonis,jordan thompson,0.26444456
330,federico delbonis,alexander bublik,0.49230376
331,federico delbonis,reilly opelka,0.29750487
332,federico delbonis,fabio fognini,0.2921444
333,federico delbonis,denis shapovalov,0.21670711
334,federico delbonis,marton fucsovics,0.49026513
335,federico delbonis,jannik sinner,0.42816094
336,federico delbonis,max purcell,0.6903397
337,federico delbonis,leonardo mayer,0.5592604
338,federico delbonis,tommy paul,0.5306164
339,federico delbonis,juan ignacio londero,0.52120906
340,federico delbonis,grigor dimitrov,0.15757373
341,federico delbonis,hubert hurkacz,0.27440077
342,federico delbonis,dennis novak,0.54446274
343,federico delbonis,john millman,0.52181304
344,federico delbonis,ugo humbert,0.33240098
345,federico delbonis,quentin halys,0.6775229
346,federico delbonis,filip krajinovic,0.40036055
347,federico delbonis,steve johnson,0.5030966
348,federico delbonis,roger federer,0.080750436
349,federico delbonis,stefanos tsitsipas,0.24590544
350,federico delbonis,salvatore caruso,0.6518825
351,federico delbonis,philipp kohlschreiber,0.5289211
352,federico delbonis,marcos giron,0.51012206
353,federico delbonis,christian garin,0.3202771
354,federico delbonis,stefano travaglia,0.56459886
355,federico delbonis,lorenzo giustino,0.5885841
356,federico delbonis,milos raonic,0.21298957
357,federico delbonis,benoit paire,0.39426836
358,federico delbonis,cedrik marcel stebe,0.6640663
359,federico delbonis,marin cilic,0.29916093
360,federico delbonis,corentin moutet,0.6034933
361,federico delbonis,pablo andujar,0.5140577
362,federico delbonis,michael mmoh,0.6228078
363,federico delbonis,feliciano lopez,0.4139934
364,federico delbonis,roberto bautista agut,0.2012446
365,federico delbonis,diego sebastian schwartzman,0.16788836
366,federico delbonis,lloyd george muirhead harris,0.45404547
367,federico delbonis,alejandro fokina,0.724732
368,federico delbonis,norbert gombos,0.5822503
369,federico delbonis,marc polmans,0.6120023
370,federico delbonis,mikhail kukushkin,0.44297758
371,federico delbonis,kyle edmund,0.1290115
372,federico delbonis,dusan lajovic,0.45483908
373,federico delbonis,daniel evans,0.49306723
374,federico delbonis,mackenzie mcdonald,0.48630503
375,federico delbonis,yoshihito nishioka,0.4809226
376,federico delbonis,laslo djere,0.6238513
377,federico delbonis,tatsuma ito,0.5437988
378,federico delbonis,prajnesh gunneswaran,0.5623524
379,federico delbonis,jan lennard struff,0.21593076
380,federico delbonis,novak djokovic,0.050891183
381,joao sousa,rafael nadal,0.08511048
382,joao sousa,hugo dellien,0.614496
383,joao sousa,federico delbonis,0.5697702
384,joao sousa,christopher eubanks,0.6971558
385,joao sousa,peter gojowczyk,0.6196815
386,joao sousa,jozef kovalik,0.7654242
387,joao sousa,pablo carreno busta,0.49227187
388,joao sousa,nick kyrgios,0.22329254
389,joao sousa,lorenzo sonego,0.45207003
390,joao sousa,pablo cuevas,0.56121284
391,joao sousa,gilles simon,0.5133375
392,joao sousa,yasutaka uchiyama,0.5545703
393,joao sousa,mikael ymer,0.53222793
394,joao sousa,mario vilella martinez,0.7362789
395,joao sousa,karen khachanov,0.2954798
396,joao sousa,gael monfils,0.17869101
397,joao sousa,yen hsun lu,0.7854717
398,joao sousa,ivo karlovic,0.66235334
399,joao sousa,vasek pospisil,0.42131045
400,joao sousa,james duckworth,0.55692995
401,joao sousa,aljaz bedene,0.4975328
402,joao sousa,ernests gulbis,0.68435866
403,joao sousa,felix auger aliassime,0.28285524
404,joao sousa,taylor harry fritz,0.2953307
405,joao sousa,tallon griekspoor,0.7393936
406,joao sousa,ilya ivashka,0.6597694
407,joao sousa,kevin anderson,0.27233446
408,joao sousa,alex bolt,0.58930004
409,joao sousa,albert ramos,0.29490978
410,joao sousa,adrian mannarino,0.471322
411,joao sousa,dominic thiem,0.16349511
412,joao sousa,daniil medvedev,0.1251424
413,joao sousa,francis tiafoe,0.50710404
414,joao sousa,dominik koepfer,0.5671461
415,joao sousa,pedro martinez,0.7854717
416,joao sousa,hugo gaston,0.72755426
417,joao sousa,jaume munar,0.6212264
418,joao sousa,alexei popyrin,0.62834513
419,joao sousa,jo wilfried tsonga,0.33306593
420,joao sousa,john isner,0.17803429
421,joao sousa,thiago monteiro,0.7185613
422,joao sousa,alejandro tabilo,0.6488191
423,joao sousa,daniel elahi galan,0.7854717
424,joao sousa,miomir kecmanovic,0.31081122
425,joao sousa,andreas seppi,0.5964574
426,joao sousa,damir dzumhur,0.6320662
427,joao sousa,stan wawrinka,0.21544796
428,joao sousa,david goffin,0.31323874
429,joao sousa,jeremy chardy,0.48106116
430,joao sousa,pierre hugues herbert,0.47241384
431,joao sousa,cameron norrie,0.59869397
432,joao sousa,yuichi sugita,0.66889703
433,joao sousa,elliot benchetrit,0.676847
434,joao sousa,christopher oconnell,0.40387985
435,joao sousa,andrey rublev,0.25737596
436,joao sousa,nikoloz basilashvili,0.4432744
437,joao sousa,soon woo kwon,0.5178137
438,joao sousa,fernando verdasco,0.47085607
439,joao sousa,evgeny donskoy,0.6960143
440,joao sousa,casper ruud,0.5095577
441,joao sousa,egor gerasimov,0.5470209
442,joao sousa,marco cecchinato,0.65783006
443,joao sousa,alexander zverev,0.22096425
444,joao sousa,matteo berrettini,0.16791075
445,joao sousa,andrew harris,0.630795
446,joao sousa,tennys sandgren,0.6800052
447,joao sousa,marco trungelliti,0.79548573
448,joao sousa,roberto carballes baena,0.5121078
449,joao sousa,ricardas berankis,0.460399
450,joao sousa,sam querrey,0.37876752
451,joao sousa,borna coric,0.37087828
452,joao sousa,guido pella,0.32772124
453,joao sousa,john patrick smith,0.6164641
454,joao sousa,mohamed safwat,0.706872
455,joao sousa,gregoire barrere,0.5315593
456,joao sousa,jordan thompson,0.43623772
457,joao sousa,alexander bublik,0.6365157
458,joao sousa,reilly opelka,0.32332394
459,joao sousa,fabio fognini,0.29596406
460,joao sousa,denis shapovalov,0.30969673
461,joao sousa,marton fucsovics,0.4610637
462,joao sousa,jannik sinner,0.51810974
463,joao sousa,max purcell,0.6577548
464,joao sousa,leonardo mayer,0.56517005
465,joao sousa,tommy paul,0.5110149
466,joao sousa,juan ignacio londero,0.5215221
467,joao sousa,grigor dimitrov,0.24671312
468,joao sousa,hubert hurkacz,0.3069771
469,joao sousa,dennis novak,0.5145018
470,joao sousa,john millman,0.6135621
471,joao sousa,ugo humbert,0.42963088
472,joao sousa,quentin halys,0.7886275
473,joao sousa,filip krajinovic,0.37902752
474,joao sousa,steve johnson,0.5533167
475,joao sousa,roger federer,0.06662705
476,joao sousa,stefanos tsitsipas,0.15461366
477,joao sousa,salvatore caruso,0.6343935
478,joao sousa,philipp kohlschreiber,0.60756457
479,joao sousa,marcos giron,0.6338485
480,joao sousa,christian garin,0.38409498
481,joao sousa,stefano travaglia,0.6760002
482,joao sousa,lorenzo giustino,0.63163126
483,joao sousa,milos raonic,0.18900017
484,joao sousa,benoit paire,0.4562709
485,joao sousa,cedrik marcel stebe,0.5728905
486,joao sousa,marin cilic,0.34725958
487,joao sousa,corentin moutet,0.65904784
488,joao sousa,pablo andujar,0.63087636
489,joao sousa,michael mmoh,0.6339754
490,joao sousa,feliciano lopez,0.51400304
491,joao sousa,roberto bautista agut,0.23883338
492,joao sousa,diego sebastian schwartzman,0.22731604
493,joao sousa,lloyd george muirhead harris,0.58902913
494,joao sousa,alejandro fokina,0.7854717
495,joao sousa,norbert gombos,0.6349168
496,joao sousa,marc polmans,0.6391797
497,joao sousa,mikhail kukushkin,0.4844083
498,joao sousa,kyle edmund,0.23226054
499,joao sousa,dusan lajovic,0.5014219
500,joao sousa,daniel evans,0.47528332
501,joao sousa,mackenzie mcdonald,0.60762244
502,joao sousa,yoshihito nishioka,0.5049628
503,joao sousa,laslo djere,0.63662165
504,joao sousa,tatsuma ito,0.69015175
505,joao sousa,prajnesh gunneswaran,0.555055
506,joao sousa,jan lennard struff,0.25675958
507,joao sousa,novak djokovic,0.04433471
508,christopher eubanks,rafael nadal,0.049432173
509,christopher eubanks,hugo dellien,0.4218717
510,christopher eubanks,federico delbonis,0.36289832
511,christopher eubanks,joao sousa,0.30688983
512,christopher eubanks,peter gojowczyk,0.32743078
513,christopher eubanks,jozef kovalik,0.757206
514,christopher eubanks,pablo carreno busta,0.31775653
515,christopher eubanks,nick kyrgios,0.21889412
516,christopher eubanks,lorenzo sonego,0.2466825
517,christopher eubanks,pablo cuevas,0.40714958
518,christopher eubanks,gilles simon,0.40749604
519,christopher eubanks,yasutaka uchiyama,0.45747414
520,christopher eubanks,mikael ymer,0.33093974
521,christopher eubanks,mario vilella martinez,0.74331236
522,christopher eubanks,karen khachanov,0.41589817
523,christopher eubanks,gael monfils,0.13586809
524,christopher eubanks,yen hsun lu,0.72777385
525,christopher eubanks,ivo karlovic,0.3253704
526,christopher eubanks,vasek pospisil,0.26952416
527,christopher eubanks,james duckworth,0.40276426
528,christopher eubanks,aljaz bedene,0.30503485
529,christopher eubanks,ernests gulbis,0.532871
530,christopher eubanks,felix auger aliassime,0.20467672
531,christopher eubanks,taylor harry fritz,0.2562754
532,christopher eubanks,tallon griekspoor,0.65629584
533,christopher eubanks,ilya ivashka,0.46366805
534,christopher eubanks,kevin anderson,0.080949016
535,christopher eubanks,alex bolt,0.5791138
536,christopher eubanks,albert ramos,0.23775919
537,christopher eubanks,adrian mannarino,0.2927615
538,christopher eubanks,dominic thiem,0.06721029
539,christopher eubanks,daniil medvedev,0.12332806
540,christopher eubanks,francis tiafoe,0.22937658
541,christopher eubanks,dominik koepfer,0.35675934
542,christopher eubanks,pedro martinez,0.72777385
543,christopher eubanks,hugo gaston,0.599934
544,christopher eubanks,jaume munar,0.3127516
545,christopher eubanks,alexei popyrin,0.5076156
546,christopher eubanks,jo wilfried tsonga,0.24981426
547,christopher eubanks,john isner,0.13195786
548,christopher eubanks,thiago monteiro,0.5382946
549,christopher eubanks,alejandro tabilo,0.5539813
550,christopher eubanks,daniel elahi galan,0.72777385
551,christopher eubanks,miomir kecmanovic,0.21891437
552,christopher eubanks,andreas seppi,0.34550092
553,christopher eubanks,damir dzumhur,0.34057882
554,christopher eubanks,stan wawrinka,0.24240911
555,christopher eubanks,david goffin,0.12810162
556,christopher eubanks,jeremy chardy,0.30418506
557,christopher eubanks,pierre hugues herbert,0.382827
558,christopher eubanks,cameron norrie,0.344503
559,christopher eubanks,yuichi sugita,0.54855746
560,christopher eubanks,elliot benchetrit,0.60011524
561,christopher eubanks,christopher oconnell,0.55568993
562,christopher eubanks,andrey rublev,0.18982913
563,christopher eubanks,nikoloz basilashvili,0.2514301
564,christopher eubanks,soon woo kwon,0.29612476
565,christopher eubanks,fernando verdasco,0.2655345
566,christopher eubanks,evgeny donskoy,0.4432547
567,christopher eubanks,casper ruud,0.37828958
568,christopher eubanks,egor gerasimov,0.372941
569,christopher eubanks,marco cecchinato,0.4331749
570,christopher eubanks,alexander zverev,0.06818397
571,christopher eubanks,matteo berrettini,0.13044024
572,christopher eubanks,andrew harris,0.43677977
573,christopher eubanks,tennys sandgren,0.60280216
574,christopher eubanks,marco trungelliti,0.7364117
575,christopher eubanks,roberto carballes baena,0.3659415
576,christopher eubanks,ricardas berankis,0.3131343
577,christopher eubanks,sam querrey,0.24533178
578,christopher eubanks,borna coric,0.4162229
579,christopher eubanks,guido pella,0.22773597
580,christopher eubanks,john patrick smith,0.49571663
581,christopher eubanks,mohamed safwat,0.60811234
582,christopher eubanks,gregoire barrere,0.3679826
583,christopher eubanks,jordan thompson,0.2103835
584,christopher eubanks,alexander bublik,0.34075648
585,christopher eubanks,reilly opelka,0.22154354
586,christopher eubanks,fabio fognini,0.452313
587,christopher eubanks,denis shapovalov,0.18043491
588,christopher eubanks,marton fucsovics,0.35583618
589,christopher eubanks,jannik sinner,0.3041083
590,christopher eubanks,max purcell,0.579083
591,christopher eubanks,leonardo mayer,0.36031598
592,christopher eubanks,tommy paul,0.3992556
593,christopher eubanks,juan ignacio londero,0.39196107
594,christopher eubanks,grigor dimitrov,0.17931905
595,christopher eubanks,hubert hurkacz,0.2080221
596,christopher eubanks,dennis novak,0.39570728
597,christopher eubanks,john millman,0.3671086
598,christopher eubanks,ugo humbert,0.30882156
599,christopher eubanks,quentin halys,0.579144
600,christopher eubanks,filip krajinovic,0.26767865
601,christopher eubanks,steve johnson,0.30438668
602,christopher eubanks,roger federer,0.04762003
603,christopher eubanks,stefanos tsitsipas,0.07221475
604,christopher eubanks,salvatore caruso,0.42420778
605,christopher eubanks,philipp kohlschreiber,0.3158343
606,christopher eubanks,marcos giron,0.37815863
607,christopher eubanks,christian garin,0.2864056
608,christopher eubanks,stefano travaglia,0.494015
609,christopher eubanks,lorenzo giustino,0.5438059
610,christopher eubanks,milos raonic,0.20684992
611,christopher eubanks,benoit paire,0.34860182
612,christopher eubanks,cedrik marcel stebe,0.41156903
613,christopher eubanks,marin cilic,0.14002718
614,christopher eubanks,corentin moutet,0.35457075
615,christopher eubanks,pablo andujar,0.44653395
616,christopher eubanks,michael mmoh,0.47892204
