,player_1,player_2,player_1_win_probability
279,federico delbonis,ilya ivashka,0.5892935571756132
280,federico delbonis,kevin anderson,0.40922619362171797
281,federico delbonis,alex bolt,0.6010881441688735
282,federico delbonis,albert ramos,0.4679171874612147
283,federico delbonis,adrian mannarino,0.49082190181144386
284,federico delbonis,dominic thiem,0.4062706508841357
285,federico delbonis,daniil medvedev,0.4136717718016076
286,federico delbonis,francis tiafoe,0.4770682758208108
287,federico delbonis,dominik koepfer,0.5275095790718508
288,federico delbonis,pedro martinez,0.9339930306415729
289,federico delbonis,hugo gaston,0.870935864440124
290,federico delbonis,jaume munar,0.5457671791156554
291,federico delbonis,alexei popyrin,0.5593827503903921
292,federico delbonis,jo wilfried tsonga,0.5045894357293796
293,federico delbonis,john isner,0.4211120917421947
294,federico delbonis,thiago monteiro,0.5503143416354038
295,federico delbonis,alejandro tabilo,0.8183750969366366
296,federico delbonis,daniel elahi galan,0.9339930306415729
297,federico delbonis,miomir kecmanovic,0.47401589680987166
298,federico delbonis,andreas seppi,0.5107073469172034
299,federico delbonis,damir dzumhur,0.5396925294376385
300,federico delbonis,stan wawrinka,0.4345932030556744
301,federico delbonis,david goffin,0.4255937720792061
302,federico delbonis,jeremy chardy,0.5107073469172034
303,federico delbonis,pierre hugues herbert,0.4557502780677276
304,federico delbonis,cameron norrie,0.501529850100981
305,federico delbonis,yuichi sugita,0.6635725268705305
306,federico delbonis,elliot benchetrit,0.7208154328189371
307,federico delbonis,christopher oconnell,0.9622094440545802
308,federico delbonis,andrey rublev,0.4694410379952599
309,federico delbonis,nikoloz basilashvili,0.437602926176342
310,federico delbonis,soon woo kwon,0.5366506622000465
311,federico delbonis,fernando verdasco,0.4587876307184146
312,federico delbonis,evgeny donskoy,0.5878116894040124
313,federico delbonis,casper ruud,0.48776360474155067
314,federico delbonis,egor gerasimov,0.5922524119925271
315,federico delbonis,marco cecchinato,0.5
316,federico delbonis,alexander zverev,0.4077475880074729
317,federico delbonis,matteo berrettini,0.4151568011925181
318,federico delbonis,andrew harris,0.8072040581545918
319,federico delbonis,tennys sandgren,0.5030596715580348
320,federico delbonis,marco trungelliti,0.6994078931173731
321,federico delbonis,roberto carballes baena,0.5137652146283892
322,federico delbonis,ricardas berankis,0.5168220522065315
323,federico delbonis,sam querrey,0.4679171874612147
324,federico delbonis,borna coric,0.4196210443166311
325,federico delbonis,guido pella,0.42858841378475887
326,federico delbonis,john patrick smith,0.7791294489124101
327,federico delbonis,mohamed safwat,0.713367029209268
328,federico delbonis,gregoire barrere,0.5639025238527767
329,federico delbonis,jordan thompson,0.4679171874612147
330,federico delbonis,alexander bublik,0.5122363952584493
331,federico delbonis,reilly opelka,0.46334933779995346
332,federico delbonis,fabio fognini,0.4151568011925181
333,federico delbonis,denis shapovalov,0.4557502780677276
334,federico delbonis,marton fucsovics,0.5
335,federico delbonis,jannik sinner,0.5518282341546583
336,federico delbonis,max purcell,0.7716699002702412
337,federico delbonis,leonardo mayer,0.542731442726828
338,federico delbonis,tommy paul,0.5922524119925271
339,federico delbonis,juan ignacio londero,0.4831779477934685
340,federico delbonis,grigor dimitrov,0.44212606908648405
341,federico delbonis,hubert hurkacz,0.4603074705623616
342,federico delbonis,dennis novak,0.5863282281983925
343,federico delbonis,john millman,0.5183500133411183
344,federico delbonis,ugo humbert,0.49235132232859075
345,federico delbonis,quentin halys,0.6343090584824593
346,federico delbonis,filip krajinovic,0.47554185789183273
347,federico delbonis,steve johnson,0.5412123692815853
348,federico delbonis,roger federer,0.40332188112567946
349,federico delbonis,stefanos tsitsipas,0.40922619362171797
350,federico delbonis,salvatore caruso,0.571411586215241
351,federico delbonis,philipp kohlschreiber,0.5183500133411183
352,federico delbonis,marcos giron,0.6314654854754823
353,federico delbonis,christian garin,0.44665883330701234
354,federico delbonis,stefano travaglia,0.5244581421081673
355,federico delbonis,lorenzo giustino,0.6784306813639808
356,federico delbonis,milos raonic,0.42858841378475887
357,federico delbonis,benoit paire,0.4436359576501516
358,federico delbonis,cedrik marcel stebe,0.7573512137883697
359,federico delbonis,marin cilic,0.42409848157153884
360,federico delbonis,corentin moutet,0.5244581421081673
361,federico delbonis,pablo andujar,0.478595122209492
362,federico delbonis,michael mmoh,0.6271829944038314
363,federico delbonis,feliciano lopez,0.4938808860224764
364,federico delbonis,roberto bautista agut,0.4136717718016076
365,federico delbonis,diego sebastian schwartzman,0.4211120917421947
366,federico delbonis,lloyd george muirhead harris,0.5487995165933884
367,federico delbonis,alejandro fokina,0.9339930306415729
368,federico delbonis,norbert gombos,0.635727355504157
369,federico delbonis,marc polmans,0.7058010144447285
370,federico delbonis,mikhail kukushkin,0.4847062235397482
371,federico delbonis,kyle edmund,0.44968565836459606
372,federico delbonis,dusan lajovic,0.44212606908648405
373,federico delbonis,daniel evans,0.4862347853716108
374,federico delbonis,mackenzie mcdonald,0.521404877790508
375,federico delbonis,yoshihito nishioka,0.4892926530827965
376,federico delbonis,laslo djere,0.4572685572731719
377,federico delbonis,tatsuma ito,0.6113135542314485
378,federico delbonis,prajnesh gunneswaran,0.5336060648425165
379,federico delbonis,jan lennard struff,0.4512004834066115
380,federico delbonis,novak djokovic,0.4003800811668469
381,joao sousa,rafael nadal,0.437602926176342
382,joao sousa,hugo dellien,0.562397073823658
383,joao sousa,federico delbonis,0.5366506622000465
384,joao sousa,christopher eubanks,0.7146166589990531
385,joao sousa,peter gojowczyk,0.5744062279207939
386,joao sousa,jozef kovalik,0.8756748810745429
387,joao sousa,pablo carreno busta,0.5320828125387853
388,joao sousa,nick kyrgios,0.47554185789183273
389,joao sousa,lorenzo sonego,0.5076486776714092
390,joao sousa,pablo cuevas,0.5152937764602519
391,joao sousa,gilles simon,0.4847062235397482
392,joao sousa,yasutaka uchiyama,0.6441869878141077
393,joao sousa,mikael ymer,0.5487995165933884
394,joao sousa,mario vilella martinez,0.79351952501134
395,joao sousa,karen khachanov,0.44665883330701234
396,joao sousa,gael monfils,0.4527162134444452
397,joao sousa,yen hsun lu,0.9424904470675397
398,joao sousa,ivo karlovic,0.5563640423498484
399,joao sousa,vasek pospisil,0.7269310135161314
400,joao sousa,james duckworth,0.6784306813639808
401,joao sousa,aljaz bedene,0.5442497219322724
402,joao sousa,ernests gulbis,0.6214419278062472
403,joao sousa,felix auger aliassime,0.4679171874612147
404,joao sousa,taylor harry fritz,0.4770682758208108
405,joao sousa,tallon griekspoor,0.723271714622865
406,joao sousa,ilya ivashka,0.6243168285487083
407,joao sousa,kevin anderson,0.4451468881370349
408,joao sousa,alex bolt,0.635727355504157
409,joao sousa,albert ramos,0.5045894357293796
410,joao sousa,adrian mannarino,0.5275095790718508
411,joao sousa,dominic thiem,0.44212606908648405
412,joao sousa,daniil medvedev,0.44968565836459606
413,joao sousa,francis tiafoe,0.5137652146283892
414,joao sousa,dominik koepfer,0.5639025238527767
415,joao sousa,pedro martinez,0.9424904470675397
416,joao sousa,hugo gaston,0.8865650495620335
417,joao sousa,jaume munar,0.5818685370240393
418,joao sousa,alexei popyrin,0.5952045929643874
419,joao sousa,jo wilfried tsonga,0.5412123692815853
420,joao sousa,john isner,0.4572685572731719
421,joao sousa,thiago monteiro,0.5863282281983925
422,joao sousa,alejandro tabilo,0.8391940036617889
423,joao sousa,daniel elahi galan,0.9424904470675397
424,joao sousa,miomir kecmanovic,0.5107073469172034
425,joao sousa,andreas seppi,0.5472837865555548
426,joao sousa,damir dzumhur,0.5759015184284613
427,joao sousa,stan wawrinka,0.4709654585636965
428,joao sousa,david goffin,0.46182804890710555
429,joao sousa,jeremy chardy,0.5472837865555548
430,joao sousa,pierre hugues herbert,0.49235132232859075
431,joao sousa,cameron norrie,0.5381719510928945
432,joao sousa,yuichi sugita,0.6955342454623782
433,joao sousa,elliot benchetrit,0.7493927220609575
434,joao sousa,christopher oconnell,0.9672019731752179
435,joao sousa,andrey rublev,0.5061191139775237
436,joao sousa,nikoloz basilashvili,0.47401589680987166
437,joao sousa,soon woo kwon,0.5729095751170066
438,joao sousa,fernando verdasco,0.49541056427062036
439,joao sousa,evgeny donskoy,0.6228804590750848
440,joao sousa,casper ruud,0.5244581421081673
441,joao sousa,egor gerasimov,0.6271829944038314
442,joao sousa,marco cecchinato,0.5366506622000465
443,joao sousa,alexander zverev,0.4436359576501516
444,joao sousa,matteo berrettini,0.4512004834066115
445,joao sousa,andrew harris,0.8290359516764798
446,joao sousa,tennys sandgren,0.5396925294376385
447,joao sousa,marco trungelliti,0.729353692470011
448,joao sousa,roberto carballes baena,0.5503143416354038
449,joao sousa,ricardas berankis,0.5533411666929877
450,joao sousa,sam querrey,0.5045894357293796
451,joao sousa,borna coric,0.4557502780677276
452,joao sousa,guido pella,0.4648713092354623
453,joao sousa,john patrick smith,0.8033660342614606
454,joao sousa,mohamed safwat,0.7424343047434062
455,joao sousa,gregoire barrere,0.599619918833153
456,joao sousa,jordan thompson,0.5045894357293796
457,joao sousa,alexander bublik,0.5487995165933884
458,joao sousa,reilly opelka,0.5
459,joao sousa,fabio fognini,0.4512004834066115
460,joao sousa,denis shapovalov,0.49235132232859075
461,joao sousa,marton fucsovics,0.5366506622000465
462,joao sousa,jannik sinner,0.5878116894040124
463,joao sousa,max purcell,0.7965112525594297
464,joao sousa,leonardo mayer,0.5788879082578052
465,joao sousa,tommy paul,0.6271829944038314
466,joao sousa,juan ignacio londero,0.5198776313614247
467,joao sousa,grigor dimitrov,0.478595122209492
468,joao sousa,hubert hurkacz,0.49694032844196523
469,joao sousa,dennis novak,0.6214419278062472
470,joao sousa,john millman,0.5548531118629652
471,joao sousa,ugo humbert,0.5290345414363036
472,joao sousa,quentin halys,0.6676585138595025
473,joao sousa,filip krajinovic,0.5122363952584493
474,joao sousa,steve johnson,0.5773954205405041
475,joao sousa,roger federer,0.4391095263046408
476,joao sousa,stefanos tsitsipas,0.4451468881370349
477,joao sousa,salvatore caruso,0.6069426521341413
478,joao sousa,philipp kohlschreiber,0.5548531118629652
479,joao sousa,marcos giron,0.6649372803968331
480,joao sousa,christian garin,0.4831779477934685
481,joao sousa,stefano travaglia,0.5608904736953592
482,joao sousa,lorenzo giustino,0.709598577919413
483,joao sousa,milos raonic,0.4648713092354623
484,joao sousa,benoit paire,0.48012236863857527
485,joao sousa,cedrik marcel stebe,0.7833129406474338
486,joao sousa,marin cilic,0.4603074705623616
487,joao sousa,corentin moutet,0.5608904736953592
488,joao sousa,pablo andujar,0.5152937764602519
489,joao sousa,michael mmoh,0.6608348326278571
490,joao sousa,feliciano lopez,0.5305589620047401
491,joao sousa,roberto bautista agut,0.44968565836459606
492,joao sousa,diego sebastian schwartzman,0.4572685572731719
493,joao sousa,lloyd george muirhead harris,0.5848431988074819
494,joao sousa,alejandro fokina,0.9424904470675397
495,joao sousa,norbert gombos,0.669014959753645
496,joao sousa,marc polmans,0.7353509104806518
497,joao sousa,mikhail kukushkin,0.521404877790508
498,joao sousa,kyle edmund,0.4862347853716108
499,joao sousa,dusan lajovic,0.478595122209492
500,joao sousa,daniel evans,0.5229317241791892
501,joao sousa,mackenzie mcdonald,0.557873930913516
502,joao sousa,yoshihito nishioka,0.5259841031901283
503,joao sousa,laslo djere,0.4938808860224764
504,joao sousa,tatsuma ito,0.6455883797681496
505,joao sousa,prajnesh gunneswaran,0.5699122875105124
506,joao sousa,jan lennard struff,0.48776360474155067
507,joao sousa,novak djokovic,0.4360974761472233
508,christopher eubanks,rafael nadal,0.23707030806335172
509,christopher eubanks,hugo dellien,0.3391651673721428
510,christopher eubanks,federico delbonis,0.31625269358677716
511,christopher eubanks,joao sousa,0.28538334100094687
512,christopher eubanks,peter gojowczyk,0.3502224909637802
513,christopher eubanks,jozef kovalik,0.7377258398700908
514,christopher eubanks,pablo carreno busta,0.31229641692087434
515,christopher eubanks,nick kyrgios,0.26584170332958407
516,christopher eubanks,lorenzo sonego,0.29166405682948177
517,christopher eubanks,pablo cuevas,0.29802535256039314
518,christopher eubanks,gilles simon,0.27306898648386857
519,christopher eubanks,yasutaka uchiyama,0.4196210443166311
520,christopher eubanks,mikael ymer,0.32693258652321083
521,christopher eubanks,mario vilella martinez,0.6054818319714143
522,christopher eubanks,karen khachanov,0.24377512437945473
523,christopher eubanks,gael monfils,0.2483158067602296
524,christopher eubanks,yen hsun lu,0.867457340874025
525,christopher eubanks,ivo karlovic,0.3337007182376413
526,christopher eubanks,vasek pospisil,0.5152937764602519
527,christopher eubanks,james duckworth,0.4572685572731719
528,christopher eubanks,aljaz bedene,0.3229058015680897
529,christopher eubanks,ernests gulbis,0.39598087528606196
530,christopher eubanks,felix auger aliassime,0.25991301013593116
531,christopher eubanks,taylor harry fritz,0.26703773985689416
532,christopher eubanks,tallon griekspoor,0.5107073469172034
533,christopher eubanks,ilya ivashka,0.39891185583112665
534,christopher eubanks,kevin anderson,0.24264878621163039
535,christopher eubanks,alex bolt,0.4107064428243869
536,christopher eubanks,albert ramos,0.28914202213783174
537,christopher eubanks,adrian mannarino,0.30836731181484545
538,christopher eubanks,dominic thiem,0.24040674016501845
539,christopher eubanks,daniil medvedev,0.24603840899473303
540,christopher eubanks,francis tiafoe,0.29674671614811104
541,christopher eubanks,dominik koepfer,0.3405380730130785
542,christopher eubanks,pedro martinez,0.867457340874025
543,christopher eubanks,hugo gaston,0.7573512137883697
544,christopher eubanks,jaume munar,0.3572168793263849
545,christopher eubanks,alexei popyrin,0.3699597485507728
546,christopher eubanks,jo wilfried tsonga,0.3202357511021041
547,christopher eubanks,john isner,0.2517582779265862
